time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020250.8594768,-10.33,1.55,8.43,10.445640238874782,1.2391030841959312,Material_Predict_3,0.0
1771020250.8595376,-10.33,1.55,8.43,10.445640238874782,1.2391030841959312,Material_Predict_3,0.0
1771020250.8595989,-10.33,1.55,8.43,10.445640238874782,1.2391030841959312,Material_Predict_3,0.0
1771020250.8607774,-10.32,1.55,8.43,10.43575105107438,1.2379299896968436,Material_Predict_3,0.0
1771020250.871705,-10.32,1.55,8.43,10.43575105107438,1.2379299896968436,Material_Predict_3,0.0
1771020251.0024967,-10.32,1.55,8.43,10.43575105107438,1.2379299896968436,Material_Predict_3,0.0
1771020251.00261,-10.31,1.55,8.43,10.425862074667975,1.2367569202741466,Material_Predict_3,0.0
1771020251.0026844,-10.31,1.55,8.43,10.425862074667975,1.2367569202741466,Material_Predict_3,0.0
1771020251.002754,-10.31,1.55,8.42,10.425862074667975,1.2382257525465823,Material_Predict_3,-143.64054794520243
1771020251.002821,-10.3,1.55,8.42,10.415973310257666,1.2370513151076428,Material_Predict_3,0.0
1771020251.0028903,-10.3,1.54,8.42,10.414489905895536,1.236875138838527,Material_Predict_3,0.0
1771020251.003003,-10.3,1.54,8.42,10.414489905895536,1.236875138838527,Material_Predict_3,0.0
1771020251.0031345,-10.29,1.54,8.42,10.404599944255423,1.2357005592107917,Material_Predict_3,0.0
1771020251.0031862,-10.29,1.54,8.42,10.404599944255423,1.2357005592107917,Material_Predict_3,0.0
1771020251.003229,-10.29,1.54,8.42,10.404599944255423,1.2357005592107917,Material_Predict_3,0.0
1771020251.00327,-10.29,1.54,8.41,10.404599944255423,1.2371698819364498,Material_Predict_3,-243.85488372092505
1771020251.003428,-10.28,1.54,8.41,10.39471019317037,1.2359939306987444,Material_Predict_3,0.0
1771020251.0141742,-10.28,1.54,8.41,10.39471019317037,1.2359939306987444,Material_Predict_3,0.0
1771020251.0251472,-10.28,1.54,8.41,10.39471019317037,1.2359939306987444,Material_Predict_3,0.0
1771020251.1104963,-10.28,1.54,8.41,10.39471019317037,1.2359939306987444,Material_Predict_3,0.0
1771020251.110574,-10.27,1.54,8.41,10.384820653241922,1.2348180045688368,Material_Predict_3,0.0
1771020251.1106195,-10.27,1.54,8.4,10.384820653241922,1.2362880258278448,Material_Predict_3,-219.59706806282256
1771020251.1106608,-10.27,1.54,8.4,10.384820653241922,1.2362880258278448,Material_Predict_3,0.0
1771020251.1107008,-10.26,1.54,8.4,10.374931325073916,1.235110724995618,Material_Predict_3,0.0
1771020251.11074,-10.26,1.53,8.4,10.37345169169838,1.2349345781861671,Material_Predict_3,0.0
1771020251.1107786,-10.26,1.53,8.4,10.37345169169838,1.2349345781861671,Material_Predict_3,0.0
1771020251.1128085,-10.25,1.53,8.4,10.363561164001494,1.2337571345529,Material_Predict_3,0.0
1771020251.123844,-10.25,1.53,8.39,10.363561164001494,1.235227643477217,Material_Predict_3,-0.9061711964740765
1771020251.2191732,-10.25,1.53,8.39,10.363561164001494,1.235227643477217,Material_Predict_3,0.0
1771020251.219247,-10.25,1.53,8.39,10.363561164001494,1.235227643477217,Material_Predict_3,0.0
1771020251.2192924,-10.24,1.52,8.39,10.352197834276543,1.2338732539217272,Material_Predict_3,0.0
1771020251.219332,-10.24,1.52,8.38,10.352197834276543,1.2353456561970035,Material_Predict_3,-252.66891566264522
1771020251.2193718,-10.24,1.52,8.38,10.352197834276543,1.2353456561970035,Material_Predict_3,0.0
1771020251.219413,-10.24,1.52,8.38,10.352197834276543,1.2353456561970035,Material_Predict_3,0.0
1771020251.2194512,-10.24,1.51,8.38,10.350734273470652,1.235171006956998,Material_Predict_3,0.0
1771020251.2194896,-10.24,1.51,8.38,10.350734273470652,1.235171006956998,Material_Predict_3,0.0
1771020251.2224374,-10.24,1.51,8.38,10.350734273470652,1.235171006956998,Material_Predict_3,0.0
1771020251.2334974,-10.24,1.51,8.38,10.350734273470652,1.235171006956998,Material_Predict_3,0.0
1771020251.244421,-10.24,1.5,8.37,10.349280168204936,1.2364729906489782,Material_Predict_3,-0.9154471047865761
1771020251.3309102,-10.24,1.5,8.37,10.349280168204936,1.2364729906489782,Material_Predict_3,0.0
1771020251.331001,-10.24,1.5,8.37,10.349280168204936,1.2364729906489782,Material_Predict_3,0.0
1771020251.3310463,-10.24,1.5,8.37,10.349280168204936,1.2364729906489782,Material_Predict_3,0.0
1771020251.331085,-10.25,1.5,8.37,10.35917467755033,1.2376551302144805,Material_Predict_3,0.0
1771020251.331124,-10.25,1.5,8.37,10.35917467755033,1.2376551302144805,Material_Predict_3,0.0
1771020251.3311625,-10.25,1.5,8.37,10.35917467755033,1.2376551302144805,Material_Predict_3,0.0
1771020251.3312004,-10.25,1.5,8.37,10.35917467755033,1.2376551302144805,Material_Predict_3,0.0
1771020251.332076,-10.25,1.5,8.36,10.35917467755033,1.2391355787577456,Material_Predict_3,-11.419286686631937
1771020251.3430574,-10.25,1.5,8.36,10.35917467755033,1.2391355787577456,Material_Predict_3,0.0
1771020251.438002,-10.25,1.5,8.36,10.35917467755033,1.2391355787577456,Material_Predict_3,0.0
1771020251.438082,-10.25,1.5,8.36,10.35917467755033,1.2391355787577456,Material_Predict_3,0.0
1771020251.4381273,-10.26,1.5,8.36,10.369069389294296,1.240319156575974,Material_Predict_3,0.0
1771020251.438168,-10.26,1.5,8.36,10.369069389294296,1.240319156575974,Material_Predict_3,0.0
1771020251.4382076,-10.26,1.5,8.36,10.369069389294296,1.240319156575974,Material_Predict_3,0.0
1771020251.438247,-10.27,1.5,8.36,10.378964302857968,1.2415027585353122,Material_Predict_3,0.0
1771020251.438286,-10.27,1.5,8.36,10.378964302857968,1.2415027585353122,Material_Predict_3,0.0
1771020251.4383318,-10.28,1.5,8.36,10.388859417664674,1.2426863845667813,Material_Predict_3,0.0
1771020251.4417603,-10.29,1.5,8.36,10.398754733139924,1.2438700346016616,Material_Predict_3,0.0
1771020251.4527342,-10.29,1.5,8.36,10.398754733139924,1.2438700346016616,Material_Predict_3,0.0
1771020251.4636726,-10.3,1.5,8.36,10.408650248711409,1.2450537085714952,Material_Predict_3,0.0
1771020251.549011,-10.31,1.5,8.36,10.41854596380896,1.246237406408081,Material_Predict_3,0.0
1771020251.5490928,-10.32,1.51,8.36,10.42988494663292,1.247593743904208,Material_Predict_3,0.0
1771020251.5491393,-10.33,1.51,8.36,10.43977969116207,1.2487773256441084,Material_Predict_3,0.0
1771020251.5491805,-10.34,1.51,8.36,10.449674636083174,1.2499609313543354,Material_Predict_3,0.0
1771020251.5492194,-10.34,1.51,8.36,10.449674636083174,1.2499609313543354,Material_Predict_3,0.0
1771020251.5492578,-10.35,1.51,8.36,10.459569780827508,1.25114456096686,Material_Predict_3,0.0
1771020251.5492954,-10.36,1.51,8.36,10.469465124828488,1.2523282144139083,Material_Predict_3,0.0
1771020251.5513196,-10.37,1.51,8.36,10.47936066752166,1.2535118916279628,Material_Predict_3,0.0
1771020251.562337,-10.38,1.51,8.36,10.489256408344684,1.2546955925417576,Material_Predict_3,0.0
1771020251.5733137,-10.39,1.52,8.36,10.500595221224367,1.2560519097096243,Material_Predict_3,0.0
1771020251.6643543,-10.4,1.52,8.36,10.510489998092382,1.2572354953178095,Material_Predict_3,0.0
1771020251.664435,-10.41,1.52,8.36,10.520384973944632,1.258419104727934,Material_Predict_3,0.0
1771020251.66448,-10.42,1.52,8.36,10.53028014822018,1.2596027378728998,Material_Predict_3,0.0
1771020251.6645212,-10.43,1.52,8.36,10.54017552036018,1.2607863946858595,Material_Predict_3,0.0
1771020251.6645615,-10.44,1.52,8.36,10.550071089807878,1.261970075100216,Material_Predict_3,0.0
1771020251.6646,-10.45,1.52,8.36,10.559966856008591,1.2631537790496188,Material_Predict_3,0.0
1771020251.664639,-10.46,1.53,8.36,10.571305501214123,1.2645100761607715,Material_Predict_3,0.0
1771020251.6646812,-10.46,1.53,8.36,10.571305501214123,1.2645100761607715,Material_Predict_3,0.0
1771020251.671965,-10.47,1.53,8.36,10.58120030998374,1.2656936655849371,Material_Predict_3,0.0
1771020251.6829708,-10.47,1.53,8.36,10.58120030998374,1.2656936655849371,Material_Predict_3,0.0
1771020251.6939218,-10.48,1.53,8.36,10.591095316349486,1.266877278645001,Material_Predict_3,0.0
1771020251.7843971,-10.48,1.53,8.36,10.591095316349486,1.266877278645001,Material_Predict_3,0.0
1771020251.784501,-10.48,1.53,8.36,10.591095316349486,1.266877278645001,Material_Predict_3,0.0
1771020251.7845654,-10.48,1.54,8.36,10.59254454793559,1.2670506316848038,Material_Predict_3,0.0
1771020251.7846234,-10.48,1.54,8.37,10.59254454793559,1.2655368318278089,Material_Predict_3,172.60510288065475
1771020251.78468,-10.48,1.54,8.37,10.59254454793559,1.2655368318278089,Material_Predict_3,0.0
1771020251.784737,-10.48,1.55,8.37,10.594003020577256,1.265711081823916,Material_Predict_3,0.0
1771020251.784796,-10.48,1.55,8.37,10.594003020577256,1.265711081823916,Material_Predict_3,0.0
1771020251.7848544,-10.48,1.55,8.37,10.594003020577256,1.265711081823916,Material_Predict_3,0.0
1771020251.7925863,-10.48,1.56,8.37,10.59547073045837,1.2658864354327284,Material_Predict_3,0.0
1771020251.8035586,-10.48,1.56,8.37,10.59547073045837,1.2658864354327284,Material_Predict_3,0.0
1771020251.8145182,-10.48,1.56,8.37,10.59547073045837,1.2658864354327284,Material_Predict_3,0.0
1771020251.9099004,-10.48,1.57,8.37,10.596947673740775,1.2660628921956851,Material_Predict_3,0.0
1771020251.9099777,-10.48,1.57,8.37,10.596947673740775,1.2660628921956851,Material_Predict_3,0.0
1771020251.9100227,-10.48,1.57,8.37,10.596947673740775,1.2660628921956851,Material_Predict_3,0.0
1771020251.9100626,-10.47,1.57,8.37,10.58705813717862,1.264881346749973,Material_Predict_3,0.0
1771020251.9101024,-10.48,1.58,8.37,10.598433846564312,1.2662404516515964,Material_Predict_3,0.0
1771020251.9101422,-10.48,1.58,8.37,10.598433846564312,1.2662404516515964,Material_Predict_3,0.0
1771020251.9101832,-10.48,1.58,8.37,10.598433846564312,1.2662404516515964,Material_Predict_3,0.0
1771020251.910221,-10.48,1.58,8.37,10.598433846564312,1.2662404516515964,Material_Predict_3,0.0
1771020251.913151,-10.48,1.58,8.37,10.598433846564312,1.2662404516515964,Material_Predict_3,0.0
1771020251.9241445,-10.49,1.59,8.37,10.60981620952974,1.267600351484993,Material_Predict_3,0.0
1771020251.9351194,-10.49,1.58,8.37,10.608322204759808,1.2674218563127784,Material_Predict_3,0.0
1771020252.0209084,-10.49,1.58,8.37,10.608322204759808,1.2674218563127784,Material_Predict_3,0.0
1771020252.0209846,-10.5,1.58,8.37,10.618210772065131,1.26860328595721,Material_Predict_3,0.0
1771020252.0210292,-10.5,1.58,8.37,10.618210772065131,1.26860328595721,Material_Predict_3,0.0
1771020252.02107,-10.51,1.58,8.37,10.628099547896603,1.269784740515157,Material_Predict_3,0.0
1771020252.021109,-10.51,1.58,8.37,10.628099547896603,1.269784740515157,Material_Predict_3,0.0
1771020252.021148,-10.51,1.58,8.37,10.628099547896603,1.269784740515157,Material_Predict_3,0.0
1771020252.0211866,-10.52,1.58,8.37,10.637988531672704,1.270966219917143,Material_Predict_3,0.0
1771020252.0227866,-10.52,1.58,8.36,10.637988531672704,1.2724865142567214,Material_Predict_3,-6.249894203546283
1771020252.0338874,-10.52,1.58,8.36,10.637988531672704,1.2724865142567214,Material_Predict_3,0.0
1771020252.0448017,-10.53,1.58,8.36,10.647877722814062,1.273669431715865,Material_Predict_3,0.0
1771020252.1314156,-10.53,1.58,8.36,10.647877722814062,1.273669431715865,Material_Predict_3,0.0
1771020252.1314998,-10.54,1.57,8.36,10.656289222801716,1.2746755918811157,Material_Predict_3,0.0
1771020252.1315446,-10.54,1.57,8.36,10.656289222801716,1.2746755918811157,Material_Predict_3,0.0
1771020252.131584,-10.54,1.57,8.36,10.656289222801716,1.2746755918811157,Material_Predict_3,0.0
1771020252.131623,-10.54,1.57,8.36,10.656289222801716,1.2746755918811157,Material_Predict_3,0.0
1771020252.1316614,-10.55,1.57,8.36,10.666180197240248,1.2758587226532927,Material_Predict_3,0.0
1771020252.1316986,-10.55,1.57,8.35,10.666180197240248,1.2773866969884493,Material_Predict_3,-268.8656410256353
1771020252.13242,-10.55,1.57,8.35,10.666180197240248,1.2773866969884493,Material_Predict_3,0.0
1771020252.1433914,-10.54,1.56,8.35,10.654820505292427,1.276026255001937,Material_Predict_3,0.0
1771020252.154363,-10.54,1.56,8.35,10.654820505292427,1.276026255001937,Material_Predict_3,0.0
1771020252.2473752,-10.54,1.56,8.35,10.654820505292427,1.276026255001937,Material_Predict_3,0.0
1771020252.247489,-10.54,1.56,8.35,10.654820505292427,1.276026255001937,Material_Predict_3,0.0
1771020252.2475607,-10.54,1.55,8.35,10.65336097201254,1.2758514606180935,Material_Predict_3,0.0
1771020252.2476294,-10.54,1.55,8.35,10.65336097201254,1.2758514606180935,Material_Predict_3,0.0
1771020252.247693,-10.54,1.55,8.34,10.65336097201254,1.277381258349075,Material_Predict_3,-157.09003745318017
1771020252.2477562,-10.53,1.55,8.34,10.643467480102524,1.276194988478122,Material_Predict_3,0.0
1771020252.2478185,-10.53,1.55,8.34,10.643467480102524,1.276194988478122,Material_Predict_3,0.0
1771020252.2478812,-10.53,1.54,8.34,10.642015786494586,1.2760209245172256,Material_Predict_3,0.0
1771020252.2530642,-10.53,1.54,8.34,10.642015786494586,1.2760209245172256,Material_Predict_3,0.0
1771020252.264002,-10.52,1.54,8.34,10.632121143026916,1.2748345165698325,Material_Predict_3,0.0
1771020252.2749355,-10.52,1.53,8.33,10.630677306738267,1.2761916003057223,Material_Predict_3,-0.9146286362248486
1771020252.3596442,-10.52,1.53,8.33,10.630677306738267,1.2761916003057223,Material_Predict_3,0.0
1771020252.3597257,-10.52,1.53,8.33,10.630677306738267,1.2761916003057223,Material_Predict_3,0.0
1771020252.3597703,-10.52,1.52,8.33,10.62924268233631,1.2760193765086356,Material_Predict_3,0.0
1771020252.3598108,-10.51,1.52,8.33,10.619345554223198,1.2748312460254445,Material_Predict_3,0.0
1771020252.35985,-10.51,1.52,8.33,10.619345554223198,1.2748312460254445,Material_Predict_3,0.0
1771020252.3598895,-10.51,1.51,8.32,10.617918816792676,1.2761920120914263,Material_Predict_3,-252.66891566264522
1771020252.3599272,-10.51,1.51,8.32,10.617918816792676,1.2761920120914263,Material_Predict_3,0.0
1771020252.362636,-10.52,1.51,8.32,10.627817273551516,1.2773817303088686,Material_Predict_3,0.0
1771020252.3736324,-10.52,1.5,8.32,10.626401084092391,1.2772115152501056,Material_Predict_3,0.0
1771020252.3845472,-10.52,1.5,8.32,10.626401084092391,1.2772115152501056,Material_Predict_3,0.0
1771020252.4700303,-10.52,1.49,8.32,10.62499411764543,1.2770424087263248,Material_Predict_3,0.0
1771020252.4701104,-10.52,1.49,8.31,10.62499411764543,1.2785791623425111,Material_Predict_3,-124.83047619047353
1771020252.4701552,-10.53,1.49,8.31,10.634895392057224,1.2797706512980234,Material_Predict_3,0.0
1771020252.4701958,-10.53,1.48,8.31,10.6334989537781,1.2796026082040306,Material_Predict_3,0.0
1771020252.4702349,-10.53,1.48,8.31,10.6334989537781,1.2796026082040306,Material_Predict_3,0.0
1771020252.4702728,-10.54,1.48,8.31,10.643401711858854,1.2807942756997086,Material_Predict_3,0.0
1771020252.470311,-10.54,1.47,8.31,10.642015786494586,1.280627497697604,Material_Predict_3,0.0
1771020252.4722824,-10.55,1.47,8.31,10.651920014720352,1.281819342106018,Material_Predict_3,0.0
1771020252.4832428,-10.55,1.47,8.31,10.651920014720352,1.281819342106018,Material_Predict_3,0.0
1771020252.494189,-10.56,1.47,8.31,10.661824421739462,1.283011208029874,Material_Predict_3,0.0
1771020252.5790904,-10.56,1.47,8.3,10.661824421739462,1.2845570044798142,Material_Predict_3,-0.11778378105149397
1771020252.5791698,-10.57,1.47,8.3,10.671729007054106,1.285750327867925,Material_Predict_3,0.0
1771020252.5792167,-10.57,1.47,8.3,10.671729007054106,1.285750327867925,Material_Predict_3,0.0
1771020252.5792575,-10.58,1.47,8.3,10.681633770168308,1.2869436726776669,Material_Predict_3,0.0
1771020252.5792966,-10.58,1.47,8.3,10.681633770168308,1.2869436726776669,Material_Predict_3,0.0
1771020252.579335,-10.58,1.47,8.3,10.681633770168308,1.2869436726776669,Material_Predict_3,0.0
1771020252.579373,-10.59,1.47,8.3,10.69153871058792,1.288137038849504,Material_Predict_3,0.0
1771020252.5819075,-10.59,1.47,8.3,10.69153871058792,1.288137038849504,Material_Predict_3,0.0
1771020252.592909,-10.59,1.47,8.3,10.69153871058792,1.288137038849504,Material_Predict_3,0.0
1771020252.6038165,-10.59,1.47,8.3,10.69153871058792,1.288137038849504,Material_Predict_3,0.0
1771020252.7083497,-10.59,1.47,8.3,10.69153871058792,1.288137038849504,Material_Predict_3,0.0
1771020252.708434,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7084782,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7085178,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.708556,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7085938,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7086313,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7086694,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7087069,-10.6,1.47,8.3,10.70144382782062,1.2893304263241196,Material_Predict_3,0.0
1771020252.7134602,-10.59,1.47,8.31,10.69153871058792,1.2865869342961476,Material_Predict_3,2.1037789035461256
1771020252.7244864,-10.59,1.47,8.31,10.69153871058792,1.2865869342961476,Material_Predict_3,0.0
1771020252.735386,-10.59,1.48,8.31,10.692918217212735,1.286752939886859,Material_Predict_3,0.0
1771020252.824739,-10.59,1.48,8.31,10.692918217212735,1.286752939886859,Material_Predict_3,0.0
1771020252.8248403,-10.59,1.48,8.31,10.692918217212735,1.286752939886859,Material_Predict_3,0.0
1771020252.824905,-10.59,1.48,8.31,10.692918217212735,1.286752939886859,Material_Predict_3,0.0
1771020252.8249652,-10.59,1.49,8.32,10.694306896662354,1.2853732705876304,Material_Predict_3,165.78276679841545
1771020252.825024,-10.59,1.49,8.32,10.694306896662354,1.2853732705876304,Material_Predict_3,0.0
1771020252.8250828,-10.58,1.49,8.32,10.68440452248042,1.2841830815261224,Material_Predict_3,0.0
1771020252.825127,-10.58,1.5,8.32,10.6858036665475,1.2843512478601264,Material_Predict_3,0.0
1771020252.8251655,-10.58,1.5,8.32,10.6858036665475,1.2843512478601264,Material_Predict_3,0.0
1771020252.8340428,-10.57,1.51,8.32,10.677312395916868,1.2833306625704577,Material_Predict_3,0.0
1771020252.8450527,-10.57,1.51,8.33,10.677312395916868,1.2817900497151042,Material_Predict_3,0.9082708590484658
1771020252.9407003,-10.57,1.52,8.33,10.678731198040335,1.2819603740792274,Material_Predict_3,0.0
1771020252.9407842,-10.56,1.53,8.33,10.670262414767503,1.2809437135442725,Material_Predict_3,0.0
1771020252.9408293,-10.55,1.54,8.33,10.661805663207335,1.2799284973924177,Material_Predict_3,0.0
1771020252.9408698,-10.55,1.55,8.33,10.663254662625292,1.280102446881494,Material_Predict_3,0.0
1771020252.9409094,-10.54,1.56,8.34,10.654820505292427,1.277556262318485,Material_Predict_3,252.66891566264522
1771020252.9409482,-10.53,1.57,8.34,10.6463984520588,1.2765464239223472,Material_Predict_3,0.0
1771020252.940987,-10.52,1.59,8.34,10.639478370672125,1.275716678052212,Material_Predict_3,0.0
1771020252.941026,-10.51,1.6,8.35,10.631091195169008,1.2731844217945614,Material_Predict_3,257.3192638036755
1771020252.9436712,-10.5,1.62,8.35,10.624236443152045,1.2723634935076111,Material_Predict_3,0.0
1771020252.9547322,-10.48,1.63,8.35,10.606003017159669,1.270179849937703,Material_Predict_3,0.0
1771020252.9658349,-10.47,1.65,8.35,10.599216952209254,1.2693671476457613,Material_Predict_3,0.0
1771020253.097733,-10.45,1.67,8.36,10.582598924649842,1.2658609639699616,Material_Predict_3,0.07581606627369371
