time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020742.565581,-4.99,6.09,9.68,7.873258537606904,0.8133530706873795,Material_Predict_5,-172.60510288065475
1771020742.565622,-4.93,6.11,9.67,7.850923512555704,0.8118844571531797,Material_Predict_5,-243.85488372092505
1771020742.5656612,-4.87,6.14,9.66,7.836867996846699,0.8112698949872469,Material_Predict_5,-255.75024390243357
1771020742.5657094,-4.82,6.16,9.66,7.821636657375488,0.8096931519339893,Material_Predict_5,0.0
1771020742.5657556,-4.76,6.19,9.65,7.808565809417246,0.8091777202320752,Material_Predict_5,-216.20123711339744
1771020742.5658023,-4.71,6.21,9.64,7.794113163150763,0.808517879111295,Material_Predict_5,-213.99510204081176
1771020742.5658534,-4.65,6.23,9.63,7.774020838665151,0.8072710312974164,Material_Predict_5,-195.9955140186874
1771020742.5659032,-4.6,6.25,9.63,7.760315715227055,0.8058478618254613,Material_Predict_5,0.0
1771020742.5659485,-4.55,6.27,9.62,7.74696069436266,0.8052972857656315,Material_Predict_5,-220.75284210529767
1771020742.5659876,-4.49,6.28,9.61,7.720006476681221,0.8033304550833265,Material_Predict_5,-255.75024390243357
1771020742.571599,-4.44,6.3,9.6,7.707373093343802,0.8028512802596377,Material_Predict_5,-1.782080217539051
1771020742.5829177,-4.39,6.32,9.6,7.695095840858644,0.8015723999256505,Material_Predict_5,0.0
1771020742.5934691,-4.34,6.33,9.59,7.674926709747788,0.8003051000461615,Material_Predict_5,-0.9477368040491483
1771020742.701092,-4.29,6.34,9.58,7.655044088703866,0.7990650615489358,Material_Predict_5,-0.09291706080818937
1771020742.70117,-4.24,6.36,9.58,7.643768703983658,0.7978880904066354,Material_Predict_5,0.0
1771020742.7012143,-4.19,6.37,9.57,7.624499983605482,0.7967083789861132,Material_Predict_5,-225.50021505375864
1771020742.7012558,-4.14,6.38,9.56,7.605524308027685,0.7955568527689155,Material_Predict_5,-241.05195402298338
1771020742.701295,-4.09,6.4,9.56,7.595268263860073,0.7944840449138105,Material_Predict_5,0.0
1771020742.7013335,-4.05,6.41,9.55,7.58225560107281,0.7939533829444426,Material_Predict_5,-258.90765432098215
1771020742.701372,-4.0,6.42,9.55,7.564152298836929,0.7920577494009613,Material_Predict_5,0.0
1771020742.701415,-3.95,6.44,9.54,7.554872599852363,0.791915283850847,Material_Predict_5,-231.72950276246715
1771020742.7014587,-3.9,6.45,9.54,7.5374067158406675,0.7900844785907956,Material_Predict_5,0.0
1771020742.7031114,-3.86,6.47,9.53,7.533956463903942,0.7905514872353049,Material_Predict_5,-6.05064050778983
1771020742.7140706,-3.81,6.48,9.52,7.517080550320052,0.7896092185620625,Material_Predict_5,-0.9124796588782819
1771020742.725052,-3.77,6.5,9.52,7.514179928641581,0.7893045314429675,Material_Predict_5,0.0
1771020742.8142395,-3.72,6.52,9.51,7.506583776925426,0.789335750535192,Material_Predict_5,-0.11212348193830476
1771020742.8143165,-3.68,6.54,9.51,7.504265453726967,0.7890919731477387,Material_Predict_5,0.0
1771020742.814361,-3.63,6.56,9.5,7.497366204207982,0.7891963594749076,Material_Predict_5,-224.29433155079735
1771020742.814402,-3.59,6.58,9.5,7.495632061407496,0.789013818146703,Material_Predict_5,0.0
1771020742.8144412,-3.55,6.6,9.49,7.494164396382027,0.789690580262534,Material_Predict_5,-255.75024390243357
1771020742.8144798,-3.51,6.62,9.49,7.492963365718532,0.7895640227770822,Material_Predict_5,0.0
1771020742.8145368,-3.46,6.64,9.49,7.487402753959479,0.7889780785017283,Material_Predict_5,0.0
1771020742.8145788,-3.42,6.66,9.48,7.486788363510752,0.7897455246587792,Material_Predict_5,-238.31272727272219
1771020742.8236897,-3.38,6.68,9.48,7.486441077040545,0.7897088910687399,Material_Predict_5,0.0
1771020742.8346248,-3.34,6.7,9.48,7.486360931721099,0.7897004369220108,Material_Predict_5,0.0
1771020742.9235885,-3.3,6.72,9.47,7.486547936131846,0.7905540808424251,Material_Predict_5,-0.11240533739256503
1771020742.9236715,-3.26,6.74,9.47,7.487002070254823,0.7906020358661866,Material_Predict_5,0.0
1771020742.923716,-3.22,6.76,9.46,7.487723285485381,0.7915140057052193,Material_Predict_5,-224.29433155079735
1771020742.9237554,-3.19,6.78,9.46,7.492963365718532,0.7920679253330452,Material_Predict_5,0.0
1771020742.923794,-3.15,6.8,9.46,7.494164396382027,0.7921948841635458,Material_Predict_5,0.0
1771020742.9238317,-3.11,6.81,9.46,7.486534578828845,0.7913883496237311,Material_Predict_5,0.0
1771020742.9238684,-3.07,6.83,9.45,7.488244119952287,0.7924067013275753,Material_Predict_5,-272.3574025974452
1771020742.9239106,-3.04,6.85,9.45,7.494271145348291,0.793044481725271,Material_Predict_5,0.0
1771020742.933349,-3.0,6.86,9.45,7.4872959070681855,0.7923063613504577,Material_Predict_5,0.0
1771020742.9442892,-2.97,6.87,9.44,7.48450399158154,0.7928499151198756,Material_Predict_5,-0.9140506025671564
1771020743.0319405,-2.93,6.88,9.44,7.477920834028667,0.7921525468089111,Material_Predict_5,0.0
1771020743.0320191,-2.9,6.9,9.44,7.484650960465692,0.7928654838559543,Material_Predict_5,0.0
1771020743.032063,-2.87,6.9,9.44,7.473078348311358,0.7916395716813334,Material_Predict_5,0.0
1771020743.032103,-2.83,6.91,9.44,7.467061001491819,0.7910021409417033,Material_Predict_5,0.0
1771020743.0321424,-2.8,6.92,9.43,7.465011721357174,0.7916236404807565,Material_Predict_5,-254.20024242423702
1771020743.0321803,-2.77,6.93,9.43,7.463095872357529,0.791420475178903,Material_Predict_5,0.0
1771020743.0322175,-2.74,6.93,9.43,7.452013150820387,0.790245213210517,Material_Predict_5,0.0
1771020743.032312,-2.71,6.93,9.43,7.441034874263122,0.7890810270606676,Material_Predict_5,0.0
1771020743.0429802,-2.68,6.94,9.43,7.439489229779152,0.7889171199217426,Material_Predict_5,0.0
1771020743.053897,-2.66,6.94,9.42,7.432307851535753,0.7889922571702226,Material_Predict_5,-0.9160269066130668
1771020743.1415792,-2.63,6.94,9.42,7.42162381153882,0.787858070454432,Material_Predict_5,0.0
1771020743.1416583,-2.61,6.95,9.42,7.423920796991304,0.7881019117716977,Material_Predict_5,0.0
1771020743.1417024,-2.58,6.95,9.42,7.413427007801452,0.7869879215300989,Material_Predict_5,0.0
1771020743.1417418,-2.56,6.95,9.42,7.406490396942401,0.7862515510287528,Material_Predict_5,0.0
1771020743.141782,-2.53,6.95,9.42,7.396174686958117,0.7851564651594112,Material_Predict_5,0.0
1771020743.1418204,-2.51,6.96,9.42,7.398763410192274,0.7854312765139063,Material_Predict_5,0.0
1771020743.1418586,-2.49,6.96,9.42,7.392002435064534,0.7847135509926735,Material_Predict_5,0.0
1771020743.1419525,-2.47,6.97,9.42,7.39471432849167,0.7850014377378166,Material_Predict_5,0.0
1771020743.152542,-2.45,6.97,9.42,7.388057931554138,0.7842948139341108,Material_Predict_5,0.0
1771020743.1634886,-2.43,6.97,9.42,7.381449722107439,0.7835933055747489,Material_Predict_5,0.0
1771020743.2506163,-2.41,6.98,9.42,7.384341541396904,0.7839002927278782,Material_Predict_5,0.0
1771020743.2506945,-2.39,6.98,9.42,7.377838436832295,0.7832099419981268,Material_Predict_5,0.0
1771020743.250738,-2.37,6.99,9.42,7.380853609170148,0.7835300239533042,Material_Predict_5,0.0
1771020743.2507775,-2.35,7.0,9.42,7.383935265155024,0.7838571636197305,Material_Predict_5,0.0
1771020743.2508163,-2.33,7.0,9.42,7.377594458900543,0.7831840420081213,Material_Predict_5,0.0
1771020743.2508535,-2.31,7.01,9.42,7.38079941469757,0.783524270825191,Material_Predict_5,0.0
1771020743.2508912,-2.29,7.02,9.42,7.384070693052714,0.7838715402527786,Material_Predict_5,0.0
1771020743.251155,-2.28,7.02,9.42,7.380975545278551,0.7835429683371107,Material_Predict_5,0.0
1771020743.262186,-2.26,7.03,9.42,7.384341541396904,0.7839002927278782,Material_Predict_5,0.0
1771020743.2731423,-2.24,7.04,9.42,7.387773683593725,0.7842646389945952,Material_Predict_5,0.0
1771020743.3614624,-2.23,7.05,9.42,7.394281574297803,0.7849554978070389,Material_Predict_5,0.0
1771020743.361542,-2.21,7.05,9.43,7.38827449408859,0.7834860774764064,Material_Predict_5,125.57796407185361
1771020743.3615878,-2.2,7.06,9.43,7.394836036045694,0.784181893092662,Material_Predict_5,0.0
1771020743.361628,-2.18,7.07,9.43,7.398466057231053,0.784566836973936,Material_Predict_5,0.0
1771020743.361668,-2.17,7.08,9.43,7.405086089978968,0.7852688552184638,Material_Predict_5,0.0
1771020743.3617058,-2.15,7.08,9.43,7.399249961989391,0.7846499657836083,Material_Predict_5,0.0
1771020743.3617444,-2.14,7.09,9.43,7.405923305030913,0.7853576372930304,Material_Predict_5,0.0
1771020743.3617876,-2.12,7.09,9.43,7.400168916991016,0.7847474159325134,Material_Predict_5,0.0
1771020743.3718283,-2.11,7.1,9.43,7.40689543601096,0.7854607264634396,Material_Predict_5,0.0
1771020743.3827703,-2.09,7.11,9.43,7.41081641926178,0.7858765252794545,Material_Predict_5,0.0
1771020743.4715416,-2.08,7.11,9.44,7.408002429805217,0.7847459369766188,Material_Predict_5,0.11264896571357734
1771020743.4716249,-2.07,7.12,9.44,7.414802762042966,0.7854663110780357,Material_Predict_5,0.0
1771020743.4717038,-2.05,7.12,9.44,7.409244225965291,0.7848774831660814,Material_Predict_5,0.0
1771020743.4717834,-2.04,7.12,9.44,7.406483646103595,0.7845850488896766,Material_Predict_5,0.0
1771020743.4718597,-2.03,7.13,9.44,7.413352817720198,0.7853127152974029,Material_Predict_5,0.0
1771020743.4719348,-2.01,7.13,9.44,7.407901187245953,0.7847352121303752,Material_Predict_5,0.0
1771020743.4720097,-2.0,7.14,9.44,7.414822991818482,0.7854684540625031,Material_Predict_5,0.0
1771020743.4720857,-1.99,7.14,9.44,7.412131947017673,0.7851833857875306,Material_Predict_5,0.0
1771020743.4814897,-1.98,7.14,9.44,7.409453421137082,0.7848996436692203,Material_Predict_5,0.0
1771020743.492384,-1.96,7.14,9.44,7.404133980419317,0.7843361436528786,Material_Predict_5,0.0
1771020743.5912836,-1.95,7.15,9.44,7.411140263144397,0.7850783345408966,Material_Predict_5,0.0
1771020743.5913763,-1.94,7.15,9.44,7.408515370841853,0.7848002739450826,Material_Predict_5,0.0
1771020743.591441,-1.93,7.15,9.44,7.405903050945239,0.7845235451717898,Material_Predict_5,0.0
1771020743.5915017,-1.92,7.15,9.44,7.403303316763403,0.7842481496308532,Material_Predict_5,0.0
1771020743.59156,-1.91,7.16,9.43,7.41037785811223,0.7858300182695878,Material_Predict_5,-171.89770491802912
1771020743.5916183,-1.89,7.16,9.43,7.405248138988997,0.7852860396291578,Material_Predict_5,0.0
1771020743.5916767,-1.88,7.16,9.43,7.402702209328699,0.785016057721383,Material_Predict_5,0.0
1771020743.5917342,-1.87,7.17,9.43,7.409844802693239,0.7857734906595704,Material_Predict_5,0.0
1771020743.5917912,-1.86,7.17,9.43,7.407327453272199,0.7855065395297625,Material_Predict_5,0.0
1771020743.6021142,-1.85,7.18,9.42,7.414506052327423,0.7871024697691035,Material_Predict_5,-0.9687061758048664
1771020743.6130314,-1.83,7.18,9.42,7.409541146386866,0.7865754097464391,Material_Predict_5,0.0
1771020743.712288,-1.82,7.19,9.42,7.416771534839132,0.7873429668254953,Material_Predict_5,0.0
1771020743.7123718,-1.81,7.2,9.42,7.424021821088621,0.7881126361970261,Material_Predict_5,0.0
1771020743.7124193,-1.79,7.2,9.42,7.4191711127322035,0.7875976990588647,Material_Predict_5,0.0
1771020743.7124605,-1.78,7.21,9.41,7.426472917879658,0.789210640666208,Material_Predict_5,-242.44531791906996
1771020743.7125003,-1.77,7.22,9.41,7.433794455054565,0.7899886997944597,Material_Predict_5,0.0
1771020743.7125394,-1.75,7.22,9.41,7.429057813747312,0.7894853373285841,Material_Predict_5,0.0
1771020743.7125793,-1.74,7.23,9.4,7.436430595386472,0.7911095536464807,Material_Predict_5,-251.15592814370723
1771020743.7126186,-1.73,7.23,9.4,7.434097120699998,0.7908613116849667,Material_Predict_5,0.0
1771020743.7126572,-1.71,7.24,9.4,7.4392002258307315,0.7914041951517592,Material_Predict_5,0.0
1771020743.7225747,-1.7,7.25,9.4,7.446643539206104,0.7921960369159646,Material_Predict_5,0.0
1771020743.822192,-1.69,7.25,9.39,7.444366997938776,0.7927972529437193,Material_Predict_5,-0.10038422784658435
1771020743.8222716,-1.67,7.26,9.39,7.449597304552777,0.7933542610435054,Material_Predict_5,0.0
1771020743.822316,-1.66,7.26,9.39,7.447361949039404,0.7931162040386794,Material_Predict_5,0.0
1771020743.8223565,-1.65,7.26,9.38,7.445139353967795,0.7937247932028786,Material_Predict_5,-246.7237647058771
1771020743.8223958,-1.63,7.27,9.38,7.450489916777284,0.7942952156164252,Material_Predict_5,0.0
1771020743.822435,-1.62,7.27,9.38,7.448308532814681,0.7940626587155675,Material_Predict_5,0.0
1771020743.8224733,-1.61,7.27,9.37,7.446139939592862,0.7946786707485798,Material_Predict_5,-260.51577639755624
1771020743.8225124,-1.59,7.27,9.37,7.441841170033125,0.7942198906951159,Material_Predict_5,0.0
1771020743.8225503,-1.58,7.27,9.37,7.439711015893023,0.7939925530310001,Material_Predict_5,0.0
1771020743.8322272,-1.57,7.27,9.36,7.437593696888799,0.7946146263113433,Material_Predict_5,-1.0333852370158447
1771020743.8432014,-1.56,7.27,9.36,7.435489223985197,0.7943897894866889,Material_Predict_5,0.0
1771020743.9375544,-1.55,7.26,9.35,7.423617716450653,0.7939697243295112,Material_Predict_5,-0.10598501560347978
1771020743.9376428,-1.53,7.26,9.35,7.41946763588871,0.7935258654933525,Material_Predict_5,0.0
1771020743.937692,-1.52,7.25,9.35,7.407624450523933,0.7922592147876705,Material_Predict_5,0.0
1771020743.9377348,-1.51,7.25,9.34,7.405578978040812,0.7928884566544279,Material_Predict_5,-233.01688888888393
1771020743.937775,-1.5,7.24,9.34,7.393754120877973,0.7916224121258632,Material_Predict_5,0.0
1771020743.9378142,-1.49,7.24,9.33,7.39173186743134,0.792254134531319,Material_Predict_5,-254.20024242423702
1771020743.9378529,-1.48,7.23,9.33,7.379925473878446,0.7909887119924689,Material_Predict_5,0.0
1771020743.9378912,-1.47,7.22,9.32,7.368127306174887,0.7905715145497181,Material_Predict_5,-260.51577639750997
1771020743.9418328,-1.46,7.22,9.32,7.366138744281158,0.7903581495625546,Material_Predict_5,0.0
1771020743.952846,-1.45,7.21,9.31,7.354359251491594,0.7899418326047005,Material_Predict_5,-0.9079955837464357
1771020743.963771,-1.44,7.2,9.31,7.34258809957361,0.788677477002807,Material_Predict_5,0.0
1771020744.0516226,-1.43,7.19,9.31,7.330825328706176,0.7874140216210692,Material_Predict_5,0.0
1771020744.0517018,-1.42,7.18,9.3,7.319070979297851,0.7869967948710813,Material_Predict_5,-126.33445783132261
1771020744.0517466,-1.41,7.18,9.3,7.317137418417123,0.786788885121316,Material_Predict_5,0.0
1771020744.051787,-1.41,7.17,9.29,7.307325091988176,0.7865795807759522,Material_Predict_5,-248.18366863909205
1771020744.0518262,-1.4,7.16,9.29,7.295587707649055,0.7853161380336834,Material_Predict_5,0.0
1771020744.0518656,-1.39,7.16,9.29,7.29367534237712,0.7851102860351814,Material_Predict_5,0.0
1771020744.051905,-1.38,7.15,9.28,7.281957154501804,0.7846935743327834,Material_Predict_5,-254.20024242423702
1771020744.0519438,-1.37,7.15,9.28,7.280068680994706,0.7844900750543784,Material_Predict_5,0.0
1771020744.0624557,-1.37,7.14,9.28,7.270247588631353,0.7834317678016796,Material_Predict_5,0.0
1771020744.1613562,-1.36,7.14,9.28,7.268369830986863,0.7832294232497242,Material_Predict_5,0.0
1771020744.161435,-1.35,7.14,9.27,7.266505349891377,0.7838732002177107,Material_Predict_5,-127.10012121211851
1771020744.1614788,-1.34,7.13,9.27,7.254825979994282,0.7826132899008623,Material_Predict_5,0.0
1771020744.1615243,-1.34,7.13,9.27,7.254825979994282,0.7826132899008623,Material_Predict_5,0.0
1771020744.1615655,-1.33,7.13,9.27,7.252985592154448,0.7824147583322212,Material_Predict_5,0.0
1771020744.161604,-1.32,7.13,9.27,7.251158528125006,0.7822176640676746,Material_Predict_5,0.0
1771020744.1616423,-1.32,7.13,9.27,7.251158528125006,0.7822176640676746,Material_Predict_5,0.0
1771020744.16168,-1.31,7.13,9.27,7.249344797980021,0.7820220081939605,Material_Predict_5,0.0
1771020744.1617184,-1.31,7.13,9.27,7.249344797980021,0.7820220081939605,Material_Predict_5,0.0
1771020744.1720695,-1.3,7.13,9.27,7.247544411730086,0.7818277917909704,Material_Predict_5,0.0
1771020744.1829958,-1.3,7.13,9.27,7.247544411730086,0.7818277917909704,Material_Predict_5,0.0
1771020744.2707143,-1.29,7.13,9.27,7.245757379322054,0.7816350159317195,Material_Predict_5,0.0
1771020744.270794,-1.29,7.13,9.27,7.245757379322054,0.7816350159317195,Material_Predict_5,0.0
1771020744.2708392,-1.28,7.13,9.27,7.243983710638781,0.7814436816823193,Material_Predict_5,0.0
1771020744.2708802,-1.28,7.13,9.27,7.243983710638781,0.7814436816823193,Material_Predict_5,0.0
1771020744.2709208,-1.28,7.14,9.28,7.253826576366435,0.7816622623603635,Material_Predict_5,246.7237647058771
1771020744.2709594,-1.27,7.14,9.28,7.252068670386402,0.7814728328570657,Material_Predict_5,0.0
1771020744.270998,-1.27,7.14,9.28,7.252068670386402,0.7814728328570657,Material_Predict_5,0.0
1771020744.2710922,-1.27,7.14,9.28,7.252068670386402,0.7814728328570657,Material_Predict_5,0.0
1771020744.2816386,-1.27,7.15,9.28,7.261914348159169,0.7825337893992867,Material_Predict_5,0.0
1771020744.3823705,-1.26,7.15,9.29,7.260172174266944,0.7815039174125972,Material_Predict_5,0.09927346745561919
1771020744.3824482,-1.26,7.15,9.29,7.260172174266944,0.7815039174125972,Material_Predict_5,0.0
1771020744.3824935,-1.26,7.15,9.29,7.260172174266944,0.7815039174125972,Material_Predict_5,0.0
1771020744.3825388,-1.26,7.16,9.3,7.270020632707998,0.7817225646220896,Material_Predict_5,220.75284210529767
1771020744.3825796,-1.26,7.16,9.3,7.270020632707998,0.7817225646220896,Material_Predict_5,0.0
1771020744.382625,-1.25,7.16,9.31,7.268294160255211,0.7806974628955691,Material_Predict_5,219.59706806282256
1771020744.382667,-1.25,7.16,9.31,7.268294160255211,0.7806974628955691,Material_Predict_5,0.0
1771020744.382706,-1.25,7.17,9.31,7.278145368155269,0.7817555946723603,Material_Predict_5,0.0
1771020744.3827443,-1.25,7.17,9.32,7.278145368155269,0.7809168012058443,Material_Predict_5,260.51577639750997
1771020744.3912745,-1.25,7.17,9.32,7.278145368155269,0.7809168012058443,Material_Predict_5,0.0
1771020744.4022446,-1.25,7.17,9.33,7.278145368155269,0.7800798057958697,Material_Predict_5,0.9115674171954948
1771020744.491531,-1.25,7.18,9.33,7.287996981338562,0.7811357127762969,Material_Predict_5,0.0
1771020744.4916096,-1.25,7.18,9.34,7.287996981338562,0.7802993791262509,Material_Predict_5,127.10012121211851
1771020744.491655,-1.25,7.18,9.34,7.287996981338562,0.7802993791262509,Material_Predict_5,0.0
1771020744.4916966,-1.24,7.19,9.35,7.296142816584664,0.7803360466576063,Material_Predict_5,241.05195402298338
1771020744.4917364,-1.24,7.19,9.35,7.296142816584664,0.7803360466576063,Material_Predict_5,0.0
1771020744.4917755,-1.24,7.2,9.36,7.305997536271143,0.7805552089440101,Material_Predict_5,255.75024390243357
1771020744.491814,-1.24,7.2,9.36,7.305997536271143,0.7805552089440101,Material_Predict_5,0.0
1771020744.4918523,-1.24,7.21,9.37,7.315852650238384,0.7807739455138143,Material_Predict_5,260.51577639750997
1771020744.5008678,-1.24,7.22,9.37,7.32570815689514,0.7818257604129542,Material_Predict_5,0.0
1771020744.5118585,-1.24,7.23,9.38,7.335564054658646,0.7820429928161677,Material_Predict_5,0.9098668055014655
1771020744.6036842,-1.23,7.24,9.38,7.343738829778739,0.782914503930089,Material_Predict_5,0.0
1771020744.6037574,-1.23,7.25,9.39,7.3535977589204595,0.7831306683482205,Material_Predict_5,136.62228013029025
1771020744.6038022,-1.23,7.26,9.39,7.3634570685242675,0.7841806479599169,Material_Predict_5,0.0
1771020744.6038425,-1.23,7.27,9.4,7.373316757063947,0.7843953162413437,Material_Predict_5,248.18366863904797
