time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020638.205901,-12.68,-0.24,2.57,12.682271089990152,4.934733912551066,Material_Predict_4,0.0
1771020638.2059686,-12.68,-0.24,2.56,12.682271089990152,4.954010209367165,Material_Predict_4,-147.68676056337713
1771020638.2060337,-12.68,-0.24,2.56,12.682271089990152,4.954010209367165,Material_Predict_4,0.0
1771020638.2060757,-12.69,-0.23,2.56,12.69208414721554,4.957843433348478,Material_Predict_4,0.0
1771020638.2061222,-12.69,-0.23,2.56,12.69208414721554,4.957843433348478,Material_Predict_4,0.0
1771020638.2070053,-12.69,-0.23,2.56,12.69208414721554,4.957843433348478,Material_Predict_4,0.0
1771020638.218027,-12.69,-0.23,2.56,12.69208414721554,4.957843433348478,Material_Predict_4,0.0
1771020638.350065,-12.69,-0.23,2.56,12.69208414721554,4.957843433348478,Material_Predict_4,0.0
1771020638.3501456,-12.69,-0.22,2.56,12.691906870127909,4.957774184513172,Material_Predict_4,0.0
1771020638.3501916,-12.69,-0.22,2.56,12.691906870127909,4.957774184513172,Material_Predict_4,0.0
1771020638.3502326,-12.69,-0.22,2.56,12.691906870127909,4.957774184513172,Material_Predict_4,0.0
1771020638.350368,-12.69,-0.22,2.56,12.691906870127909,4.957774184513172,Material_Predict_4,0.0
1771020638.3504112,-12.69,-0.22,2.56,12.691906870127909,4.957774184513172,Material_Predict_4,0.0
1771020638.3504505,-12.69,-0.21,2.56,12.691737469708391,4.957708012500148,Material_Predict_4,0.0
1771020638.350489,-12.69,-0.21,2.56,12.691737469708391,4.957708012500148,Material_Predict_4,0.0
1771020638.3505278,-12.69,-0.21,2.56,12.691737469708391,4.957708012500148,Material_Predict_4,0.0
1771020638.3505664,-12.69,-0.21,2.56,12.691737469708391,4.957708012500148,Material_Predict_4,0.0
1771020638.3506048,-12.69,-0.21,2.56,12.691737469708391,4.957708012500148,Material_Predict_4,0.0
1771020638.350644,-12.69,-0.2,2.56,12.691575946272392,4.957644917432607,Material_Predict_4,0.0
1771020638.3604882,-12.7,-0.2,2.56,12.70157470552372,4.961550681239468,Material_Predict_4,0.0
1771020638.3714304,-12.7,-0.2,2.56,12.70157470552372,4.961550681239468,Material_Predict_4,0.0
1771020638.4668534,-12.7,-0.2,2.55,12.70157470552372,4.981007735104308,Material_Predict_4,-0.10479655600612885
1771020638.4669309,-12.7,-0.2,2.55,12.70157470552372,4.981007735104308,Material_Predict_4,0.0
1771020638.4669747,-12.71,-0.2,2.55,12.711573466727083,4.984928816391477,Material_Predict_4,0.0
1771020638.4670155,-12.71,-0.19,2.55,12.711420062290443,4.9848686578124655,Material_Predict_4,0.0
1771020638.4670556,-12.72,-0.19,2.55,12.721418946013843,4.98878978714669,Material_Predict_4,0.0
1771020638.467095,-12.72,-0.19,2.55,12.721418946013843,4.98878978714669,Material_Predict_4,0.0
1771020638.4671338,-12.73,-0.19,2.55,12.731417831490726,4.992710917168552,Material_Predict_4,0.0
1771020638.467173,-12.73,-0.19,2.55,12.731417831490726,4.992710917168552,Material_Predict_4,0.0
1771020638.4700775,-12.74,-0.18,2.54,12.74127152210485,5.016246655849682,Material_Predict_4,-3.4430339845673212
1771020638.4810762,-12.74,-0.18,2.54,12.74127152210485,5.016246655849682,Material_Predict_4,0.0
1771020638.584129,-12.75,-0.18,2.54,12.751270524932016,5.02018326958612,Material_Predict_4,0.0
1771020638.5842075,-12.76,-0.18,2.54,12.761269529321916,5.024119883937808,Material_Predict_4,0.0
1771020638.5842988,-12.76,-0.18,2.54,12.761269529321916,5.024119883937808,Material_Predict_4,0.0
1771020638.584341,-12.77,-0.18,2.53,12.77126853527088,5.0479302321504536,Material_Predict_4,-236.9663276836213
1771020638.5843804,-12.77,-0.18,2.53,12.77126853527088,5.0479302321504536,Material_Predict_4,0.0
1771020638.584419,-12.78,-0.18,2.53,12.781267542775248,5.0518824074675255,Material_Predict_4,0.0
1771020638.5844576,-12.78,-0.17,2.53,12.78113062291439,5.051828288966838,Material_Predict_4,0.0
1771020638.5844958,-12.78,-0.17,2.53,12.78113062291439,5.051828288966838,Material_Predict_4,0.0
1771020638.584533,-12.79,-0.17,2.53,12.791129739002727,5.055780507202458,Material_Predict_4,0.0
1771020638.5906637,-12.79,-0.17,2.52,12.791129739002727,5.075843120301431,Material_Predict_4,-1.6311363459593649
1771020638.601603,-12.79,-0.17,2.52,12.791129739002727,5.075843120301431,Material_Predict_4,0.0
1771020638.612846,-12.79,-0.17,2.52,12.791129739002727,5.075843120301431,Material_Predict_4,0.0
1771020638.7048583,-12.8,-0.17,2.52,12.801128856471996,5.079811022484513,Material_Predict_4,0.0
1771020638.704959,-12.8,-0.17,2.52,12.801128856471996,5.079811022484513,Material_Predict_4,0.0
1771020638.7050247,-12.8,-0.17,2.52,12.801128856471996,5.079811022484513,Material_Predict_4,0.0
1771020638.705087,-12.8,-0.17,2.52,12.801128856471996,5.079811022484513,Material_Predict_4,0.0
1771020638.7051482,-12.79,-0.17,2.52,12.791129739002727,5.075843120301431,Material_Predict_4,0.0
1771020638.705211,-12.79,-0.17,2.51,12.791129739002727,5.096065594795671,Material_Predict_4,-159.47923954372993
1771020638.705269,-12.79,-0.17,2.51,12.791129739002727,5.096065594795671,Material_Predict_4,0.0
1771020638.7053268,-12.79,-0.17,2.51,12.791129739002727,5.096065594795671,Material_Predict_4,0.0
1771020638.711218,-12.79,-0.17,2.51,12.791129739002727,5.096065594795671,Material_Predict_4,0.0
1771020638.722206,-12.79,-0.17,2.51,12.791129739002727,5.096065594795671,Material_Predict_4,0.0
1771020638.7331977,-12.79,-0.16,2.51,12.791000742709697,5.096014201870714,Material_Predict_4,0.0
1771020638.8307538,-12.79,-0.16,2.51,12.791000742709697,5.096014201870714,Material_Predict_4,0.0
1771020638.8308349,-12.78,-0.16,2.51,12.781001525702123,5.092030451662021,Material_Predict_4,0.0
1771020638.8308873,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,-190.65018181817774
1771020638.83101,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.8310795,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.8311238,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.831163,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.8312018,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.831734,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.842744,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.8537118,-12.78,-0.16,2.5,12.781001525702123,5.112398565321423,Material_Predict_4,0.0
1771020638.945072,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,-0.10945698240046532
1771020638.945148,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.9451914,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.9452324,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.945271,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.94531,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.945348,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.9453864,-12.78,-0.16,2.49,12.781001525702123,5.132930278221624,Material_Predict_4,0.0
1771020638.9524045,-12.78,-0.16,2.48,12.781001525702123,5.1536275693849,Material_Predict_4,-1.424889251256997
1771020638.9633322,-12.78,-0.16,2.48,12.781001525702123,5.1536275693849,Material_Predict_4,0.0
1771020638.9742804,-12.77,-0.16,2.48,12.771002309920704,5.149595629163337,Material_Predict_4,0.0
1771020639.062883,-12.77,-0.16,2.48,12.771002309920704,5.149595629163337,Material_Predict_4,0.0
1771020639.0629644,-12.77,-0.16,2.48,12.771002309920704,5.149595629163337,Material_Predict_4,0.0
1771020639.063008,-12.77,-0.17,2.48,12.771131508210225,5.149647725226814,Material_Predict_4,0.0
1771020639.0630474,-12.77,-0.17,2.48,12.771131508210225,5.149647725226814,Material_Predict_4,0.0
1771020639.063085,-12.76,-0.17,2.48,12.761132394893488,5.145615826321637,Material_Predict_4,0.0
1771020639.0631225,-12.76,-0.17,2.48,12.761132394893488,5.145615826321637,Material_Predict_4,0.0
1771020639.0631597,-12.76,-0.17,2.48,12.761132394893488,5.145615826321637,Material_Predict_4,0.0
1771020639.0631964,-12.75,-0.17,2.47,12.75113328296744,5.162400048812708,Material_Predict_4,-272.3574025973968
1771020639.0729692,-12.75,-0.17,2.47,12.75113328296744,5.162400048812708,Material_Predict_4,0.0
1771020639.0838952,-12.75,-0.17,2.47,12.75113328296744,5.162400048812708,Material_Predict_4,0.0
1771020639.171951,-12.74,-0.17,2.47,12.741134172435356,5.158351827564181,Material_Predict_4,0.0
1771020639.1720288,-12.74,-0.17,2.47,12.741134172435356,5.158351827564181,Material_Predict_4,0.0
1771020639.1720707,-12.74,-0.17,2.47,12.741134172435356,5.158351827564181,Material_Predict_4,0.0
1771020639.1721098,-12.73,-0.17,2.47,12.731135063300524,5.154303606881342,Material_Predict_4,0.0
1771020639.1721482,-12.73,-0.17,2.47,12.731135063300524,5.154303606881342,Material_Predict_4,0.0
1771020639.172186,-12.73,-0.17,2.47,12.731135063300524,5.154303606881342,Material_Predict_4,0.0
1771020639.172223,-12.72,-0.17,2.47,12.721135955566233,5.150255386765524,Material_Predict_4,0.0
1771020639.17226,-12.72,-0.17,2.47,12.721135955566233,5.150255386765524,Material_Predict_4,0.0
1771020639.1825514,-12.72,-0.17,2.47,12.721135955566233,5.150255386765524,Material_Predict_4,0.0
1771020639.1935508,-12.72,-0.17,2.47,12.721135955566233,5.150255386765524,Material_Predict_4,0.0
1771020639.2818253,-12.71,-0.17,2.46,12.71113684923579,5.167126700044346,Material_Predict_4,-0.11328302498312214
1771020639.2819026,-12.71,-0.17,2.46,12.71113684923579,5.167126700044346,Material_Predict_4,0.0
1771020639.2820027,-12.71,-0.17,2.46,12.71113684923579,5.167126700044346,Material_Predict_4,0.0
1771020639.282045,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.2820847,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.2821243,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.2821631,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.282201,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.2921972,-12.71,-0.18,2.46,12.711274523036629,5.1671826649812855,Material_Predict_4,0.0
1771020639.303087,-12.71,-0.18,2.45,12.711274523036629,5.188273197862624,Material_Predict_4,-0.9182931581827938
1771020639.3933206,-12.71,-0.18,2.45,12.711274523036629,5.188273197862624,Material_Predict_4,0.0
1771020639.3934093,-12.71,-0.18,2.45,12.711274523036629,5.188273197862624,Material_Predict_4,0.0
1771020639.393537,-12.71,-0.18,2.45,12.711274523036629,5.188273197862624,Material_Predict_4,0.0
1771020639.393607,-12.71,-0.18,2.45,12.711274523036629,5.188273197862624,Material_Predict_4,0.0
1771020639.3936515,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,-224.29433155080733
1771020639.3936915,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.3937314,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.3937695,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.401764,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.41272,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.4236455,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.5145106,-12.71,-0.18,2.44,12.711274523036629,5.209536603893452,Material_Predict_4,0.0
1771020639.5146475,-12.7,-0.18,2.43,12.701275526497328,5.226860205611984,Material_Predict_4,-73.07149825783816
1771020639.5147688,-12.7,-0.18,2.43,12.701275526497328,5.226860205611984,Material_Predict_4,0.0
1771020639.5148106,-12.7,-0.18,2.43,12.701275526497328,5.226860205611984,Material_Predict_4,0.0
1771020639.5148492,-12.7,-0.18,2.43,12.701275526497328,5.226860205611984,Material_Predict_4,0.0
1771020639.5148869,-12.7,-0.17,2.43,12.701137744312517,5.22680350514774,Material_Predict_4,0.0
1771020639.514924,-12.69,-0.17,2.43,12.691138640799728,5.222688649428427,Material_Predict_4,0.0
1771020639.5149615,-12.69,-0.17,2.43,12.691138640799728,5.222688649428427,Material_Predict_4,0.0
1771020639.522386,-12.69,-0.17,2.43,12.691138640799728,5.222688649428427,Material_Predict_4,0.0
1771020639.5332782,-12.69,-0.17,2.43,12.691138640799728,5.222688649428427,Material_Predict_4,0.0
1771020639.5442576,-12.68,-0.17,2.42,12.681139538700773,5.240138139901913,Material_Predict_4,-0.910795422466417
1771020639.633077,-12.68,-0.17,2.42,12.681139538700773,5.240138139901913,Material_Predict_4,0.0
1771020639.6331568,-12.68,-0.17,2.42,12.681139538700773,5.240138139901913,Material_Predict_4,0.0
1771020639.6332014,-12.68,-0.17,2.42,12.681139538700773,5.240138139901913,Material_Predict_4,0.0
1771020639.6332412,-12.67,-0.17,2.42,12.671140438018986,5.236006281823431,Material_Predict_4,0.0
1771020639.63328,-12.67,-0.17,2.42,12.671140438018986,5.236006281823431,Material_Predict_4,0.0
1771020639.6333184,-12.67,-0.17,2.42,12.671140438018986,5.236006281823431,Material_Predict_4,0.0
1771020639.6333563,-12.67,-0.17,2.42,12.671140438018986,5.236006281823431,Material_Predict_4,0.0
1771020639.633394,-12.67,-0.17,2.41,12.671140438018986,5.257732439952923,Material_Predict_4,-265.462278481007
1771020639.6429336,-12.66,-0.17,2.41,12.661141338757734,5.253583437831657,Material_Predict_4,0.0
1771020639.653861,-12.66,-0.16,2.41,12.661011018082243,5.253529362885013,Material_Predict_4,0.0
1771020639.743526,-12.66,-0.16,2.41,12.661011018082243,5.253529362885013,Material_Predict_4,0.0
1771020639.743611,-12.66,-0.16,2.41,12.661011018082243,5.253529362885013,Material_Predict_4,0.0
1771020639.7436562,-12.66,-0.16,2.41,12.661011018082243,5.253529362885013,Material_Predict_4,0.0
1771020639.7437563,-12.66,-0.16,2.41,12.661011018082243,5.253529362885013,Material_Predict_4,0.0
1771020639.743796,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,-251.15592814371837
1771020639.743835,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,0.0
1771020639.7438731,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,0.0
1771020639.7439103,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,0.0
1771020639.7525237,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,0.0
1771020639.7634685,-12.66,-0.16,2.4,12.661011018082243,5.275419059442994,Material_Predict_4,0.0
1771020639.850854,-12.66,-0.16,2.39,12.661011018082243,5.2974919333013855,Material_Predict_4,-0.11443557122238318
1771020639.8509326,-12.66,-0.16,2.39,12.661011018082243,5.2974919333013855,Material_Predict_4,0.0
1771020639.8509765,-12.66,-0.17,2.39,12.661141338757734,5.297546460757854,Material_Predict_4,0.0
1771020639.8510163,-12.66,-0.17,2.39,12.661141338757734,5.297546460757854,Material_Predict_4,0.0
1771020639.8510556,-12.66,-0.17,2.39,12.661141338757734,5.297546460757854,Material_Predict_4,0.0
1771020639.8510945,-12.66,-0.17,2.39,12.661141338757734,5.297546460757854,Material_Predict_4,0.0
1771020639.851133,-12.66,-0.17,2.38,12.661141338757734,5.319805049980119,Material_Predict_4,-258.90765432099363
1771020639.8512273,-12.66,-0.17,2.38,12.661141338757734,5.319805049980119,Material_Predict_4,0.0
1771020639.862219,-12.66,-0.17,2.38,12.661141338757734,5.319805049980119,Material_Predict_4,0.0
1771020639.873135,-12.66,-0.17,2.38,12.661141338757734,5.319805049980119,Material_Predict_4,0.0
1771020639.9624908,-12.66,-0.17,2.38,12.661141338757734,5.319805049980119,Material_Predict_4,0.0
1771020639.9625723,-12.65,-0.17,2.38,12.651142240920382,5.315603750133039,Material_Predict_4,0.0
1771020639.9626172,-12.65,-0.17,2.38,12.651142240920382,5.315603750133039,Material_Predict_4,0.0
1771020639.9626572,-12.65,-0.17,2.38,12.651142240920382,5.315603750133039,Material_Predict_4,0.0
1771020639.9626987,-12.64,-0.17,2.38,12.64114314451031,5.311402450885655,Material_Predict_4,0.0
1771020639.962737,-12.64,-0.17,2.38,12.64114314451031,5.311402450885655,Material_Predict_4,0.0
1771020639.9627748,-12.64,-0.17,2.38,12.64114314451031,5.311402450885655,Material_Predict_4,0.0
1771020639.9628131,-12.63,-0.17,2.37,12.631144049530906,5.329594396597683,Material_Predict_4,-260.51577639750997
1771020639.9717667,-12.63,-0.16,2.37,12.631013419357927,5.329539278404493,Material_Predict_4,0.0
1771020639.9826975,-12.62,-0.16,2.37,12.621014222319852,5.32532020970449,Material_Predict_4,0.0
1771020640.0697646,-12.62,-0.16,2.37,12.621014222319852,5.32532020970449,Material_Predict_4,0.0
1771020640.069847,-12.61,-0.16,2.37,12.611015026555156,5.321101141541778,Material_Predict_4,0.0
1771020640.0698924,-12.61,-0.16,2.37,12.611015026555156,5.321101141541778,Material_Predict_4,0.0
1771020640.069933,-12.6,-0.16,2.37,12.601015832066873,5.316882073917636,Material_Predict_4,0.0
1771020640.069972,-12.59,-0.16,2.37,12.591016638858038,5.312663006833346,Material_Predict_4,0.0
1771020640.0700111,-12.59,-0.16,2.37,12.591016638858038,5.312663006833346,Material_Predict_4,0.0
1771020640.0700495,-12.58,-0.16,2.37,12.581017446931709,5.308443940290196,Material_Predict_4,0.0
1771020640.0704002,-12.57,-0.16,2.37,12.571018256290936,5.304224874289478,Material_Predict_4,0.0
1771020640.0814047,-12.56,-0.16,2.37,12.561019066938798,5.300005808832484,Material_Predict_4,0.0
1771020640.0923293,-12.55,-0.16,2.37,12.551019878878371,5.295786743920517,Material_Predict_4,0.0
1771020640.1805463,-12.55,-0.16,2.37,12.551019878878371,5.295786743920517,Material_Predict_4,0.0
1771020640.180651,-12.54,-0.16,2.37,12.541020692112742,5.291567679554878,Material_Predict_4,0.0
1771020640.1807172,-12.53,-0.15,2.37,12.530897813006057,5.287296424350055,Material_Predict_4,0.0
1771020640.1807766,-12.51,-0.15,2.37,12.5108992482555,5.278858214935563,Material_Predict_4,0.0
1771020640.1808374,-12.5,-0.15,2.37,12.500899967602331,5.274639110954945,Material_Predict_4,0.0
1771020640.180893,-12.49,-0.14,2.37,12.49078460305837,5.270371026450355,Material_Predict_4,0.0
1771020640.180956,-12.48,-0.14,2.37,12.48078523170718,5.2661518842005455,Material_Predict_4,0.0
1771020640.1810126,-12.47,-0.14,2.37,12.470785861364153,5.261932742376121,Material_Predict_4,0.0
1771020640.1910212,-12.45,-0.13,2.37,12.45067869636029,5.253448710089274,Material_Predict_4,0.0
1771020640.2019424,-12.44,-0.13,2.37,12.440679241906366,5.2492295327750345,Material_Predict_4,0.0
1771020640.2903318,-12.43,-0.13,2.37,12.430679788330162,5.245010355831141,Material_Predict_4,0.0
1771020640.2904096,-12.41,-0.12,2.38,12.410580163715151,5.214527289574732,Material_Predict_4,128.65963190183774
1771020640.2904525,-12.4,-0.12,2.38,12.400580631567218,5.21032580724429,Material_Predict_4,0.0
1771020640.2904916,-12.38,-0.11,2.38,12.380488681792816,5.201883815087816,Material_Predict_4,0.0
1771020640.2905304,-12.36,-0.1,2.38,12.360404524124604,5.193445096924163,Material_Predict_4,0.0
1771020640.290568,-12.35,-0.1,2.38,12.35040485166377,5.189243555638745,Material_Predict_4,0.0
