time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019752.413274,-22.64,2.29,9.39,22.75552020939095,2.4233778259864884,Material_Predict_2,0.0
1771019752.413312,-22.63,2.3,9.39,22.746579962710875,2.422425723140059,Material_Predict_2,0.0
1771019752.4134076,-22.61,2.3,9.39,22.726682555973717,2.4203067237132045,Material_Predict_2,0.0
1771019752.4134495,-22.6,2.3,9.39,22.716733920174352,2.4192472311956466,Material_Predict_2,0.0
1771019752.4134877,-22.59,2.3,9.39,22.70678532950008,2.4181877434837418,Material_Predict_2,0.0
1771019752.4141605,-22.57,2.3,9.39,22.686888283764254,2.4160687825021805,Material_Predict_2,0.0
1771019752.425145,-22.56,2.3,9.39,22.6769398288217,2.415009309245196,Material_Predict_2,0.0
1771019752.4361415,-22.55,2.3,9.39,22.66699141924221,2.413949840819209,Material_Predict_2,0.0
1771019752.521786,-22.54,2.3,9.39,22.65704305508554,2.412890377230582,Material_Predict_2,0.0
1771019752.521863,-22.53,2.3,9.39,22.64709473641156,2.411830918485691,Material_Predict_2,0.0
1771019752.5219064,-22.52,2.3,9.39,22.637146463280214,2.4107714645909213,Material_Predict_2,0.0
1771019752.5219474,-22.5,2.3,9.38,22.61725005388586,2.4112204309877856,Material_Predict_2,-243.85488372092505
1771019752.5219865,-22.49,2.3,9.38,22.6073019177433,2.410159862215718,Material_Predict_2,0.0
1771019752.5220244,-22.48,2.3,9.38,22.597353827384303,2.4090992983246275,Material_Predict_2,0.0
1771019752.5220623,-22.47,2.3,9.38,22.587405782869357,2.408038739320961,Material_Predict_2,0.0
1771019752.5237534,-22.47,2.3,9.38,22.587405782869357,2.408038739320961,Material_Predict_2,0.0
1771019752.534758,-22.46,2.3,9.38,22.57745778425906,2.4069781852111807,Material_Predict_2,0.0
1771019752.5457437,-22.45,2.3,9.38,22.56750983161412,2.4059176360017576,Material_Predict_2,0.0
1771019752.630252,-22.44,2.3,9.38,22.557561924995355,2.404857091699175,Material_Predict_2,0.0
1771019752.6303356,-22.43,2.3,9.38,22.547614064463676,2.4037965523099274,Material_Predict_2,0.0
1771019752.630379,-22.42,2.3,9.38,22.53766625008011,2.402736017840521,Material_Predict_2,0.0
1771019752.6304193,-22.41,2.31,9.38,22.528741642621764,2.4017845672534324,Material_Predict_2,0.0
1771019752.6304584,-22.4,2.31,9.38,22.518794372701212,2.400724090829118,Material_Predict_2,0.0
1771019752.6304965,-22.39,2.31,9.38,22.5088471495099,2.399663619386597,Material_Predict_2,0.0
1771019752.6305895,-22.38,2.31,9.38,22.498899973109797,2.398603152932478,Material_Predict_2,0.0
1771019752.6334095,-22.37,2.31,9.38,22.488952843562995,2.39754269147338,Material_Predict_2,0.0
1771019752.644401,-22.36,2.31,9.38,22.479005760931685,2.3964822350159327,Material_Predict_2,0.0
1771019752.6553495,-22.35,2.31,9.38,22.46905872527819,2.395421783566781,Material_Predict_2,0.0
1771019752.741186,-22.34,2.31,9.38,22.45911173666492,2.3943613371325783,Material_Predict_2,0.0
1771019752.7412653,-22.32,2.31,9.38,22.43921790080929,2.3922404593356963,Material_Predict_2,0.0
1771019752.7413094,-22.31,2.31,9.37,22.429271053692315,2.393731980785521,Material_Predict_2,-226.71913513517057
1771019752.7413492,-22.3,2.31,9.37,22.41932425386635,2.392670422753034,Material_Predict_2,0.0
1771019752.741387,-22.28,2.31,9.37,22.39943079633945,2.3905473218561504,Material_Predict_2,0.0
1771019752.7414238,-22.27,2.31,9.37,22.389484138764782,2.38948577900523,Material_Predict_2,0.0
1771019752.7414615,-22.25,2.31,9.37,22.3695909663096,2.387362708532219,Material_Predict_2,0.0
1771019752.7430065,-22.24,2.3,9.37,22.358613552722804,2.386191159715224,Material_Predict_2,0.0
1771019752.7540345,-22.23,2.3,9.37,22.34866662689298,2.3851295882351544,Material_Predict_2,0.0
1771019752.7649302,-22.21,2.3,9.37,22.328772917471305,2.38300646045516,Material_Predict_2,0.0
1771019752.8531034,-22.2,2.3,9.37,22.31882613400624,2.3819449041687664,Material_Predict_2,0.0
1771019752.8531723,-22.18,2.3,9.36,22.298932709885467,2.3823643512308887,Material_Predict_2,-145.13162629757477
1771019752.853215,-22.17,2.3,9.36,22.288986069357215,2.3813016760743104,Material_Predict_2,0.0
1771019752.8532536,-22.15,2.3,9.36,22.269092931684487,2.3791763410799303,Material_Predict_2,0.0
1771019752.8532913,-22.14,2.3,9.36,22.25914643466816,2.378113681255821,Material_Predict_2,0.0
1771019752.8533344,-22.12,2.3,9.36,22.239253584596764,2.375988376988076,Material_Predict_2,0.0
1771019752.8533714,-22.11,2.3,9.35,22.229307231670536,2.377465759807998,Material_Predict_2,-270.60025806451034
1771019752.8534088,-22.1,2.31,9.35,22.22039828625941,2.376512931523688,Material_Predict_2,0.0
1771019752.8636324,-22.08,2.31,9.35,22.200506750973048,2.3743854948221985,Material_Predict_2,0.0
1771019752.8745728,-22.07,2.31,9.35,22.190561056449205,2.373321784291703,Material_Predict_2,0.0
1771019752.9604266,-22.05,2.32,9.35,22.17171396171257,2.3713060524498952,Material_Predict_2,0.0
1771019752.9605026,-22.04,2.32,9.35,22.161768882469648,2.370242407724839,Material_Predict_2,0.0
1771019752.9605465,-22.02,2.33,9.34,22.142928893892968,2.370763011041752,Material_Predict_2,-227.95130434782124
1771019752.960587,-22.0,2.34,9.34,22.12409546173583,2.3687465838318253,Material_Predict_2,0.0
1771019752.9606252,-21.99,2.34,9.34,22.11415157766628,2.367681928263849,Material_Predict_2,0.0
1771019752.9606633,-21.97,2.35,9.34,22.09532529744697,2.3656662667859427,Material_Predict_2,0.0
1771019752.9607136,-21.95,2.36,9.33,22.076505611169534,2.366184699355288,Material_Predict_2,-198.7821800947825
1771019752.9622717,-21.93,2.37,9.33,22.05769253571189,2.3641682927699463,Material_Predict_2,0.0
1771019752.9732883,-21.91,2.39,9.33,22.039968239541544,2.3622685827730936,Material_Predict_2,0.0
1771019752.9842212,-21.89,2.4,9.32,22.021173901497622,2.3627866457844395,Material_Predict_2,-0.9146685275645304
1771019753.0707965,-21.87,2.41,9.32,22.002386234224687,2.3607708018727345,Material_Predict_2,0.0
1771019753.0708685,-21.85,2.43,9.32,21.98470832192231,2.358874030369987,Material_Predict_2,0.0
1771019753.0709124,-21.82,2.44,9.31,21.956001457460328,2.358324285621487,Material_Predict_2,-227.95130434782124
1771019753.0709517,-21.8,2.46,9.31,21.9383590999874,2.356429295763492,Material_Predict_2,0.0
1771019753.0709896,-21.77,2.48,9.31,21.9108032714458,2.35346948635621,Material_Predict_2,0.0
1771019753.0710278,-21.74,2.49,9.3,21.882131980225324,2.352917164226684,Material_Predict_2,-262.14399999999443
1771019753.0710654,-21.71,2.51,9.3,21.85461507325169,2.349958357343369,Material_Predict_2,0.0
1771019753.071915,-21.68,2.53,9.3,21.82712303534297,2.347002224552769,Material_Predict_2,0.0
1771019753.0828755,-21.65,2.55,9.29,21.799655960588,2.346571971368787,Material_Predict_2,-0.9123605673019786
1771019753.0938222,-21.61,2.57,9.29,21.762283887496736,2.3425491436972656,Material_Predict_2,0.0
1771019753.1777823,-21.57,2.6,9.28,21.72613403254247,2.341177983983242,Material_Predict_2,-0.1191042555245691
1771019753.1778636,-21.54,2.63,9.28,21.699965437760493,2.3383580926080176,Material_Predict_2,0.0
1771019753.1779077,-21.5,2.66,9.28,21.66392392896541,2.3344743097511964,Material_Predict_2,0.0
1771019753.177946,-21.46,2.69,9.27,21.627937950715506,2.3331106383608278,Material_Predict_2,-260.51577639750997
1771019753.1779838,-21.41,2.73,9.27,21.58335006434358,2.3283007266497147,Material_Predict_2,0.0
1771019753.1780214,-21.37,2.76,9.27,21.54749405383373,2.324432764768173,Material_Predict_2,0.0
1771019753.1780584,-21.33,2.8,9.26,21.512993747965435,2.3232172164954883,Material_Predict_2,-270.60025806451034
1771019753.1815374,-21.28,2.85,9.26,21.47,2.318574263652888,Material_Predict_2,0.0
1771019753.1924987,-21.24,2.9,9.26,21.437061365774927,2.3150171761077485,Material_Predict_2,0.0
1771019753.2034814,-21.19,2.94,9.26,21.392982494266665,2.310257039309895,Material_Predict_2,0.0
1771019753.2888167,-21.14,3.0,9.26,21.35180554426253,2.305810284930048,Material_Predict_2,0.0
1771019753.288895,-21.1,3.06,9.26,21.320731694761324,2.3024545780028887,Material_Predict_2,0.0
1771019753.2889383,-21.05,3.11,9.26,21.278500887045592,2.2978940161070818,Material_Predict_2,0.0
1771019753.288977,-21.0,3.18,9.26,21.239406771376643,2.293672189816896,Material_Predict_2,0.0
1771019753.2890148,-20.95,3.24,9.26,21.19905894137756,2.2893149732249016,Material_Predict_2,0.0
1771019753.2890522,-20.9,3.3,9.26,21.15892246783848,2.2849805813021487,Material_Predict_2,0.0
1771019753.2890894,-20.86,3.37,9.26,21.13046379046139,2.281907290340616,Material_Predict_2,0.0
1771019753.2912242,-20.81,3.44,9.26,21.09240858697745,2.2777976575788115,Material_Predict_2,0.0
1771019753.3021097,-20.76,3.5,9.26,21.0529712867329,2.2735387703233405,Material_Predict_2,0.0
1771019753.313081,-20.71,3.58,9.26,21.01714776081664,2.269670139432668,Material_Predict_2,0.0
1771019753.3981435,-20.66,3.65,9.26,20.97994518581972,2.265652583171397,Material_Predict_2,0.0
1771019753.398267,-20.62,3.73,9.26,20.95464864892752,2.2629207760266463,Material_Predict_2,0.0
1771019753.3983128,-20.57,3.82,9.26,20.92169448204423,2.259362011088793,Material_Predict_2,0.0
1771019753.3983529,-20.52,3.9,9.26,20.88732630089356,2.2556505448426587,Material_Predict_2,0.0
1771019753.398391,-20.47,3.99,9.27,20.855239149911466,2.2497558684094496,Material_Predict_2,262.14399999999443
1771019753.398429,-20.42,4.08,9.27,20.823611598375532,2.246344050920333,Material_Predict_2,0.0
1771019753.398467,-20.37,4.18,9.28,20.79445358743528,2.2407813951135656,Material_Predict_2,262.14399999999443
1771019753.400837,-20.32,4.27,9.28,20.763797822171163,2.237477972488491,Material_Predict_2,0.0
1771019753.4117646,-20.27,4.37,9.28,20.73571315388019,2.234451607697046,Material_Predict_2,0.0
1771019753.508767,-20.22,4.47,9.29,20.70819403038324,2.229084155145219,Material_Predict_2,0.10309037327611202
1771019753.5088525,-20.17,4.58,9.29,20.68345474044412,2.2264211532855724,Material_Predict_2,0.0
1771019753.5088978,-20.13,4.69,9.3,20.669131573435784,2.2224870269837376,Material_Predict_2,220.75284210529767
1771019753.50894,-20.08,4.8,9.3,20.645735637172145,2.219971335182883,Material_Predict_2,0.0
1771019753.5089812,-20.03,4.91,9.31,20.623021117188436,2.2151470356650265,Material_Predict_2,242.44531791906996
1771019753.5090213,-19.98,5.02,9.32,20.60099026746045,2.2104064438899145,Material_Predict_2,249.66095238094707
1771019753.5090597,-19.93,5.14,9.32,20.58214031630336,2.2083839171587383,Material_Predict_2,0.0
1771019753.5090983,-19.88,5.26,9.33,20.564094922947618,2.2040828208858305,Material_Predict_2,258.90765432098215
1771019753.5105093,-19.83,5.38,9.34,20.54685620721574,2.199877302712895,Material_Predict_2,7.087367353835604
1771019753.5213964,-19.78,5.5,9.35,20.5304262011289,2.195767273300709,Material_Predict_2,0.918514365802363
1771019753.532363,-19.73,5.62,9.35,20.51480684773805,2.194096754400139,Material_Predict_2,0.0
1771019753.6177578,-19.68,5.74,9.36,20.5,2.1901707061783435,Material_Predict_2,0.11710306779982552
1771019753.6178308,-19.63,5.87,9.37,20.48887014942503,2.1866454602753014,Material_Predict_2,137.06875816993173
1771019753.617875,-19.57,6.0,9.38,20.469120645499164,2.182208791395562,Material_Predict_2,225.50021505379868
1771019753.6179202,-19.52,6.12,9.39,20.45690103608071,2.178583477901729,Material_Predict_2,221.92084656084182
1771019753.6179612,-19.47,6.25,9.4,20.44855496117024,2.175377955935349,Material_Predict_2,243.85488372092505
1771019753.6179998,-19.42,6.38,9.4,20.44115456621764,2.1745906799603145,Material_Predict_2,0.0
1771019753.6180694,-19.38,6.51,9.41,20.44418010094804,2.1726012676245245,Material_Predict_2,143.64054794520243
1771019753.620088,-19.33,6.64,9.42,20.438652108199307,2.1697080614109603,Material_Predict_2,4.953707334356809
1771019753.631022,-19.28,6.78,9.43,20.437387308557817,2.167273079669644,Material_Predict_2,0.9145887483645684
1771019753.6420164,-19.23,6.91,9.44,20.433820005079816,2.164599347508525,Material_Predict_2,0.9095511124604048
1771019753.7277868,-19.18,7.04,9.45,20.43120162888125,2.162031689613711,Material_Predict_2,0.1165903815737146
1771019753.7278616,-19.13,7.17,9.46,20.42953254482344,2.1595698081663457,Material_Predict_2,133.57656050957502
1771019753.7279053,-19.08,7.29,9.47,20.425241736635577,2.156836280865818,Material_Predict_2,229.1969398907055
1771019753.727944,-19.03,7.42,9.48,20.42540819665546,2.1545786964216,Material_Predict_2,258.90765432098215
1771019753.7279823,-18.98,7.55,9.48,20.4265244229164,2.154696441795354,Material_Predict_2,0.0
1771019753.728021,-18.94,7.67,9.49,20.434101399376484,2.1532243673500653,Material_Predict_2,258.90765432098215
1771019753.7280593,-18.89,7.8,9.5,20.43702767038299,2.1512658441175945,Material_Predict_2,260.51577639750997
1771019753.7297611,-18.84,7.92,9.51,20.43702522384312,2.14900347790112,Material_Predict_2,5.876021294480121
1771019753.7406588,-18.79,8.04,9.51,20.437849691197947,2.1490901726716904,Material_Predict_2,0.0
1771019753.75162,-18.74,8.16,9.52,20.43950097238188,2.1470061791361035,Material_Predict_2,0.9123010331701817
1771019753.8368652,-18.69,8.28,9.53,20.44197886702753,2.1450132971683358,Material_Predict_2,0.11730875081108648
1771019753.836946,-18.64,8.4,9.53,20.44528307458716,2.1453600135600364,Material_Predict_2,0.0
1771019753.8369908,-18.59,8.52,9.54,20.449413194514896,2.143544135321883,Material_Predict_2,223.10127659573993
1771019753.8370306,-18.53,8.64,9.55,20.445305084542028,2.1408694181856136,Material_Predict_2,251.15592814375182
1771019753.83707,-18.48,8.76,9.55,20.451112439180417,2.141477518084073,Material_Predict_2,0.0
1771019753.8371158,-18.43,8.88,9.56,20.457744254927032,2.139931183576972,Material_Predict_2,218.4533333333287
1771019753.8371568,-18.37,9.01,9.56,20.460620713947076,2.1402320683802305,Material_Predict_2,0.0
1771019753.8393078,-18.31,9.13,9.57,20.460034213070124,2.137934386116587,Material_Predict_2,4.648973620039803
1771019753.850243,-18.25,9.25,9.58,20.460327465610124,2.135733332972525,Material_Predict_2,0.9144691056555859
1771019753.9446075,-18.19,9.37,9.58,20.461500433741413,2.135855772221883,Material_Predict_2,0.0
1771019753.9446838,-18.13,9.49,9.59,20.463552966188445,2.1338426311100958,Material_Predict_2,131.07199999999722
1771019753.9447277,-18.07,9.61,9.59,20.46648479832333,2.1341483487148056,Material_Predict_2,0.0
1771019753.944767,-18.01,9.73,9.59,20.47029555233632,2.1345457161408343,Material_Predict_2,0.0
1771019753.9448144,-17.94,9.84,9.6,20.46140757621528,2.1313964005019668,Material_Predict_2,210.76904522612617
1771019753.944852,-17.87,9.96,9.6,20.458213509492957,2.131063685253049,Material_Predict_2,0.0
1771019753.9448895,-17.81,10.07,9.6,20.45974095632689,2.131222794281677,Material_Predict_2,0.0
1771019753.9449277,-17.74,10.18,9.6,20.453361581901397,2.130558276181575,Material_Predict_2,0.0
1771019753.9489746,-17.67,10.29,9.61,20.44781161885056,2.1277637347644984,Material_Predict_2,2.471016849298875
1771019753.9598749,-17.6,10.4,9.61,20.44309174268902,2.127272592655196,Material_Predict_2,0.0
1771019753.970879,-17.53,10.51,9.61,20.43920252847454,2.1268678877842517,Material_Predict_2,0.0
1771019754.056203,-17.46,10.61,9.61,20.43094956187793,2.126009098425477,Material_Predict_2,0.0
1771019754.05628,-17.38,10.71,9.61,20.414908767858847,2.1243399212818863,Material_Predict_2,0.0
1771019754.0563233,-17.31,10.81,9.61,20.4081405326404,2.1236356304895705,Material_Predict_2,0.0
1771019754.056363,-17.24,10.91,9.61,20.402100382068507,2.1230071029200217,Material_Predict_2,0.0
1771019754.0564022,-17.16,11.0,9.61,20.382973286544825,2.1210167706064578,Material_Predict_2,0.0
1771019754.05644,-17.09,11.09,9.61,20.372928115516437,2.119971487569713,Material_Predict_2,0.0
1771019754.0564835,-17.01,11.18,9.61,20.355159051208616,2.118122469623949,Material_Predict_2,0.0
1771019754.0585356,-16.93,11.27,9.6,20.338087422370865,2.118550552481283,Material_Predict_2,-4.873131172301511
1771019754.0694706,-16.86,11.35,9.6,20.3244212709735,2.1171269951923444,Material_Predict_2,0.0
1771019754.1658762,-16.78,11.44,9.6,20.308668100099524,2.115486040063905,Material_Predict_2,0.0
1771019754.165956,-16.7,11.52,9.6,20.28793730274224,2.1133265822307976,Material_Predict_2,0.0
1771019754.165999,-16.62,11.6,9.59,20.267816853326853,2.113432193941049,Material_Predict_2,-233.01688888888393
1771019754.1660392,-16.55,11.68,9.59,20.2564779761932,2.1122498293997256,Material_Predict_2,0.0
1771019754.166077,-16.47,11.76,9.59,20.237551729396515,2.1102762897935587,Material_Predict_2,0.0
1771019754.1661153,-16.39,11.84,9.58,20.21924083639146,2.110567716683063,Material_Predict_2,-260.51577639750997
1771019754.1661527,-16.31,11.91,9.58,20.1956480460519,2.1081050039610543,Material_Predict_2,0.0
1771019754.1661904,-16.23,11.99,9.58,20.1785281921155,2.106317963026883,Material_Predict_2,0.0
1771019754.168182,-16.16,12.06,9.57,20.164057131440583,2.107006794611681,Material_Predict_2,-5.02131449778512
1771019754.179133,-16.08,12.14,9.57,20.148101647549822,2.105339555089892,Material_Predict_2,0.0
1771019754.1901178,-16.0,12.21,9.56,20.12670117033589,2.105303249480402,Material_Predict_2,-0.9103407561748298
1771019754.2764046,-15.92,12.28,9.56,20.105839947637104,2.103121113443095,Material_Predict_2,0.0
1771019754.276482,-15.84,12.36,9.55,20.091669915664053,2.103839561447591,Material_Predict_2,-129.05550769230493
1771019754.2765248,-15.76,12.43,9.55,20.07193314058215,2.101772883644949,Material_Predict_2,0.0
1771019754.276564,-15.68,12.5,9.54,20.05274046109409,2.1019641885880405,Material_Predict_2,-255.750243902479
1771019754.276602,-15.6,12.57,9.54,20.034093440932136,2.1000095745201848,Material_Predict_2,0.0
1771019754.2766397,-15.52,12.64,9.53,20.01599360511489,2.100313903966525,Material_Predict_2,-265.462278481007
1771019754.276677,-15.44,12.71,9.53,19.99844243935012,2.098472228843431,Material_Predict_2,0.0
1771019754.2777848,-15.36,12.78,9.52,19.98144138944936,2.0988906817813744,Material_Predict_2,-9.02583171938866
1771019754.2887485,-15.28,12.84,9.51,19.9585570620724,2.098691373646796,Material_Predict_2,-0.9121026421659042
1771019754.299746,-15.2,12.91,9.51,19.942620188932047,2.097015572230965,Material_Predict_2,0.0
1771019754.3847356,-15.11,12.97,9.5,19.913136367734744,2.096119397012142,Material_Predict_2,-0.11766152741309024
1771019754.384814,-15.03,13.04,9.49,19.898303947824296,2.0967652108597563,Material_Predict_2,-127.48644376899425
1771019754.384858,-14.95,13.1,9.48,19.87743695751542,2.09677582919194,Material_Predict_2,-227.95130434782124
1771019754.3848977,-14.87,13.16,9.48,19.85705164418928,2.094625479911793,Material_Predict_2,0.0
1771019754.3849368,-14.79,13.21,9.47,19.830486630438497,2.094032158015453,Material_Predict_2,-255.75024390243357
1771019754.3849742,-14.71,13.27,9.46,19.81103228002014,2.094189237402844,Material_Predict_2,-267.15312101910257
1771019754.385012,-14.63,13.32,9.45,19.785330424332063,2.0936855376345536,Material_Predict_2,-265.46227848105417
1771019754.3874648,-14.55,13.38,9.45,19.766813096703277,2.0917260322727245,Material_Predict_2,0.0
1771019754.3983755,-14.47,13.42,9.44,19.735179249249292,2.0905908007053493,Material_Predict_2,-0.9165273255686713
1771019754.4093337,-14.4,13.47,9.43,19.718034891946004,2.0909896925722498,Material_Predict_2,-0.9125590705365108
1771019754.496806,-14.32,13.52,9.42,19.693978775250063,2.090655699001525,Material_Predict_2,-0.1143220355152135
