time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069346.3063068,-10.13,2.53,9.04,10.441158939504753,1.154995330144848,Material_Predict_6,0.0
1771069346.3063805,-10.11,2.59,9.05,10.436484082295149,1.153202533601394,Material_Predict_6,135.7379935275293
1771069346.3064492,-10.08,2.66,9.05,10.42506594703362,1.1519408613362163,Material_Predict_6,0.0
1771069346.306513,-10.05,2.72,9.06,10.411575289071294,1.1491803686413826,Material_Predict_6,156.5038805970116
1771069346.306559,-10.03,2.79,9.07,10.410811687856045,1.147829166485874,Material_Predict_6,217.32145077719744
1771069346.306607,-10.0,2.86,9.07,10.40094226500657,1.1467410273721657,Material_Predict_6,0.0
1771069346.3066742,-9.98,2.94,9.08,10.404037677748,1.1458190013137666,Material_Predict_6,148.73418439715994
1771069346.306741,-9.95,3.02,9.08,10.398216193174672,1.145177868722115,Material_Predict_6,0.0
1771069346.3134005,-9.92,3.1,9.09,10.39309386082893,1.1433545343756213,Material_Predict_6,1.501612487469537
1771069346.3243935,-9.9,3.19,9.1,10.40125473200229,1.142994899890922,Material_Predict_6,0.909669471675178
1771069346.3353374,-9.87,3.28,9.11,10.40073555091177,1.141683250189739,Material_Predict_6,0.9137519062350029
1771069346.4612494,-9.84,3.38,9.11,10.404326023342406,1.1420773744528028,Material_Predict_6,0.0
1771069346.4613273,-9.82,3.48,9.12,10.418387591177437,1.1423669351765904,Material_Predict_6,128.26617737002783
1771069346.4613717,-9.79,3.58,9.13,10.424034727493956,1.1417342372135508,Material_Predict_6,225.50021505379868
1771069346.4614122,-9.76,3.69,9.13,10.434256082730574,1.1428537721661338,Material_Predict_6,0.0
1771069346.4614518,-9.73,3.79,9.14,10.442078337189391,1.1424592116772627,Material_Predict_6,252.66891566264522
1771069346.4614904,-9.7,3.9,9.15,10.4546640309481,1.1425861080177042,Material_Predict_6,258.90765432098215
1771069346.4615283,-9.67,4.01,9.15,10.46847648896438,1.1440956661058703,Material_Predict_6,0.0
1771069346.4615672,-9.64,4.13,9.16,10.487444874706137,1.144917437749858,Material_Predict_6,257.3192638036755
1771069346.461605,-9.61,4.25,9.16,10.507835171908626,1.147143452485281,Material_Predict_6,0.0
1771069346.4616427,-9.58,4.36,9.17,10.525492862569427,1.1478180714014568,Material_Predict_6,265.462278481007
1771069346.461681,-9.55,4.49,9.18,10.55284795683137,1.1495475824927874,Material_Predict_6,262.14399999999443
1771069346.4667587,-9.51,4.61,9.18,10.56845305614781,1.1512474841939353,Material_Predict_6,0.0
1771069346.477688,-9.48,4.73,9.19,10.59449385294078,1.1528283678033096,Material_Predict_6,0.9149678235640388
1771069346.5780437,-9.44,4.86,9.19,10.61758918022354,1.1553414608141546,Material_Predict_6,0.0
1771069346.5781271,-9.41,4.98,9.2,10.646525254748612,1.157230880164971,Material_Predict_6,119.83725714285458
1771069346.5781732,-9.37,5.11,9.2,10.672815935824996,1.1600885625800472,Material_Predict_6,0.0
1771069346.5782132,-9.34,5.24,9.21,10.709491117695556,1.162811070020031,Material_Predict_6,249.6609523809914
1771069346.5782518,-9.3,5.37,9.21,10.739036269610043,1.1660190123334453,Material_Predict_6,0.0
1771069346.57829,-9.26,5.5,9.22,10.7702181964898,1.168136337131612,Material_Predict_6,262.14399999999443
1771069346.578328,-9.23,5.62,9.22,10.806354611986412,1.1720556876280612,Material_Predict_6,0.0
1771069346.5783715,-9.19,5.76,9.23,10.84590706211334,1.1750710603512762,Material_Predict_6,229.1969398907055
1771069346.5784123,-9.15,5.88,9.23,10.876437835982882,1.1783788361434504,Material_Predict_6,0.0
1771069346.5872085,-9.11,6.02,9.23,10.919363534565557,1.1830295072086727,Material_Predict_6,0.0
1771069346.6885912,-9.07,6.15,9.24,10.958439669953018,1.1859781909063667,Material_Predict_6,0.09863612633163019
1771069346.688668,-9.02,6.28,9.24,10.9908507405023,1.189485882144634,Material_Predict_6,0.0
1771069346.688712,-8.98,6.41,9.25,11.033063944344743,1.1927635407114816,Material_Predict_6,227.95130434782124
1771069346.6887522,-8.94,6.54,9.25,11.076786537620016,1.1974903070410496,Material_Predict_6,0.0
1771069346.688807,-8.89,6.67,9.25,11.114000179953212,1.201513403074574,Material_Predict_6,0.0
1771069346.688846,-8.85,6.8,9.25,11.160757142774855,1.2065682093196377,Material_Predict_6,0.0
1771069346.6888845,-8.8,6.93,9.25,11.201111551984472,1.210930847681473,Material_Predict_6,0.0
1771069346.6889238,-8.76,7.06,9.26,11.25083108041357,1.214992426071398,Material_Predict_6,254.20024242423702
1771069346.6889622,-8.71,7.19,9.26,11.29425517685872,1.2196818528268758,Material_Predict_6,0.0
1771069346.696795,-8.66,7.31,9.26,11.332771064483742,1.2238412354905517,Material_Predict_6,0.0
1771069346.707727,-8.61,7.44,9.26,11.379178353466475,1.2288528212325762,Material_Predict_6,0.0
1771069346.7186773,-8.56,7.57,9.26,11.427094993916873,1.2340274038757526,Material_Predict_6,0.0
1771069346.8106148,-8.51,7.7,9.26,11.476502080337896,1.239362941789952,Material_Predict_6,0.0
1771069346.8106904,-8.46,7.83,9.26,11.527380448306545,1.2448573653832808,Material_Predict_6,0.0
1771069346.8107345,-8.41,7.97,9.26,11.586587072990907,1.2512511686543994,Material_Predict_6,0.0
1771069346.8107748,-8.35,8.1,9.26,11.633249760922354,1.2562903352734365,Material_Predict_6,0.0
1771069346.810814,-8.3,8.23,9.25,11.68857989663415,1.263630122486922,Material_Predict_6,-255.75024390243357
1771069346.8108528,-8.24,8.36,9.25,11.738279260607152,1.269003026119365,Material_Predict_6,0.0
1771069346.810892,-8.18,8.49,9.25,11.789508047412326,1.2745412727428167,Material_Predict_6,0.0
1771069346.8109355,-8.12,8.62,9.25,11.842246408515573,1.2802427165700383,Material_Predict_6,0.0
1771069346.8173113,-8.07,8.75,9.24,11.903251656585272,1.288230559345748,Material_Predict_6,-1.568433176276984
1771069346.8282013,-8.01,8.88,9.24,11.958867003190562,1.2942495355996784,Material_Predict_6,0.0
1771069346.839166,-7.95,9.0,9.24,12.00843453577526,1.2996139865975405,Material_Predict_6,0.0
1771069346.947532,-7.88,9.13,9.24,12.060319232922485,1.3052292129538174,Material_Predict_6,0.0
1771069346.947611,-7.82,9.25,9.24,12.112592620904907,1.310886505413247,Material_Predict_6,0.0
1771069346.9476552,-7.76,9.37,9.24,12.166120992329477,1.3166796185768246,Material_Predict_6,0.0
1771069346.9476964,-7.69,9.49,9.23,12.214589636987402,1.323357347088847,Material_Predict_6,-242.44531791906996
1771069346.9477365,-7.63,9.6,9.23,12.26282593858365,1.3285833813651429,Material_Predict_6,0.0
1771069346.947775,-7.57,9.71,9.23,12.312148472139215,1.3339271005646929,Material_Predict_6,0.0
1771069346.947814,-7.5,9.82,9.23,12.356471988395391,1.3387292144817096,Material_Predict_6,0.0
1771069346.947852,-7.44,9.92,9.23,12.4,1.3434451415552393,Material_Predict_6,0.0
1771069346.9478903,-7.37,10.03,9.22,12.446597928751457,1.3499562449886344,Material_Predict_6,-260.51577639750997
1771069346.9487865,-7.31,10.13,9.22,12.492117514656991,1.3548932928160196,Material_Predict_6,0.0
1771069346.9597783,-7.24,10.23,9.22,12.53277702666093,1.3593032177177562,Material_Predict_6,0.0
1771069346.9706306,-7.18,10.33,9.22,12.58019475206962,1.364446137486278,Material_Predict_6,0.0
1771069347.0756068,-7.11,10.43,9.21,12.622876058965325,1.3705618554184005,Material_Predict_6,-0.09525970810943195
1771069347.0756848,-7.05,10.53,9.21,12.672150567287304,1.3759119643187123,Material_Predict_6,0.0
1771069347.0757291,-6.98,10.62,9.21,12.708453879209696,1.379853691569599,Material_Predict_6,0.0
1771069347.075769,-6.92,10.71,9.2,12.751097991937794,1.3859887615161994,Material_Predict_6,-251.15592814375182
1771069347.075808,-6.86,10.8,9.2,12.794514449560015,1.3907079411795735,Material_Predict_6,0.0
1771069347.075846,-6.79,10.89,9.2,12.833401731419462,1.3949348191831137,Material_Predict_6,0.0
1771069347.0758908,-6.73,10.98,9.2,12.87840440427307,1.3998264135268106,Material_Predict_6,0.0
1771069347.0759304,-6.66,11.06,9.19,12.910429892145345,1.4048344382275195,Material_Predict_6,-252.66891566264522
1771069347.0759685,-6.6,11.15,9.19,12.956947943092151,1.4098962495316545,Material_Predict_6,0.0
1771069347.0802145,-6.54,11.23,9.19,12.995556933044464,1.4140974449343875,Material_Predict_6,0.0
1771069347.0911572,-6.48,11.31,9.18,13.034818755932127,1.4199147424855545,Material_Predict_6,-0.9138514499858184
1771069347.1020856,-6.41,11.39,9.18,13.069820197692088,1.4237275352902563,Material_Predict_6,0.0
1771069347.1912477,-6.35,11.47,9.18,13.110430961642718,1.4281513653040692,Material_Predict_6,0.0
1771069347.191326,-6.29,11.54,9.18,13.14289541919892,1.431687798203826,Material_Predict_6,0.0
1771069347.19137,-6.23,11.62,9.17,13.184737388359316,1.4378119902450737,Material_Predict_6,-226.7191351351303
1771069347.1914108,-6.17,11.7,9.17,13.227203030119403,1.4424429212297147,Material_Predict_6,0.0
1771069347.1914494,-6.11,11.78,9.17,13.27028635712131,1.4471412115572628,Material_Predict_6,0.0
1771069347.1914868,-6.05,11.85,9.17,13.30507422001095,1.4509348712187655,Material_Predict_6,0.0
1771069347.1915252,-5.99,11.93,9.16,13.349344553198108,1.45735186635876,Material_Predict_6,-260.51577639750997
1771069347.191563,-5.93,12.0,9.16,13.385249343960686,1.4612716029136554,Material_Predict_6,0.0
1771069347.2007778,-5.87,12.08,9.16,13.430685016036971,1.4662318285813476,Material_Predict_6,0.0
1771069347.211681,-5.81,12.15,9.16,13.46768725505608,1.4702713738847937,Material_Predict_6,0.0
1771069347.304138,-5.75,12.23,9.16,13.514266535776184,1.475356447644076,Material_Predict_6,0.0
1771069347.3042128,-5.7,12.3,9.15,13.556548233234006,1.4815898089228632,Material_Predict_6,-133.57656050955129
1771069347.3042576,-5.64,12.37,9.15,13.595091025807807,1.4858021355197455,Material_Predict_6,0.0
1771069347.3042982,-5.58,12.45,9.15,13.643273067706296,1.491067931873045,Material_Predict_6,0.0
1771069347.3043375,-5.52,12.52,9.15,13.682865197026532,1.4953949400690267,Material_Predict_6,0.0
1771069347.3043818,-5.46,12.59,9.15,13.7229625081467,1.4997771593846494,Material_Predict_6,0.0
1771069347.3044226,-5.41,12.66,9.15,13.767487061915112,1.504643230302938,Material_Predict_6,0.0
1771069347.304461,-5.35,12.73,9.14,13.80852635149747,1.51077952305448,Material_Predict_6,-260.51577639750997
1771069347.31029,-5.29,12.8,9.14,13.850057761612408,1.515323440513016,Material_Predict_6,0.0
1771069347.3212533,-5.24,12.87,9.14,13.895844702644023,1.5203329521128086,Material_Predict_6,0.0
1771069347.4242718,-5.18,12.94,9.14,13.93829257836124,1.5249771393199234,Material_Predict_6,0.0
1771069347.4243484,-5.12,13.0,9.14,13.971914686255424,1.5286557065207569,Material_Predict_6,0.0
1771069347.4243915,-5.07,13.07,9.14,14.01890865937859,1.5337972785099905,Material_Predict_6,0.0
1771069347.4244316,-5.01,13.14,9.13,14.062705998491188,1.5402743108671275,Material_Predict_6,-249.66095238094707
1771069347.4244697,-4.96,13.2,9.13,14.101120522852074,1.5444818158127336,Material_Predict_6,0.0
1771069347.4245083,-4.9,13.27,9.13,14.145773220294462,1.5493725817000965,Material_Predict_6,0.0
1771069347.4245462,-4.85,13.33,9.12,14.184900422632513,1.5553617179024994,Material_Predict_6,-263.792704402557
1771069347.4245872,-4.79,13.39,9.12,14.22097746288911,1.5593175332863574,Material_Predict_6,0.0
1771069347.424625,-4.74,13.45,9.12,14.260788898234209,1.5636828217709855,Material_Predict_6,0.0
1771069347.430775,-4.68,13.51,9.11,14.297639665343366,1.5694443573983548,Material_Predict_6,-1.6260143438650554
1771069347.441761,-4.63,13.57,9.11,14.33812400560129,1.5738883020541152,Material_Predict_6,0.0
1771069347.4527278,-4.57,13.63,9.1,14.375736502871776,1.5797510904528227,Material_Predict_6,-0.9118448628201031
1771069347.544045,-4.52,13.69,9.1,14.416882464666209,1.5842726242190752,Material_Predict_6,0.0
1771069347.5441265,-4.47,13.74,9.09,14.448823481515715,1.5895293610546049,Material_Predict_6,-122.6404678362547
1771069347.5441718,-4.41,13.79,9.09,14.47799019201215,1.5927380197221268,Material_Predict_6,0.0
1771069347.544212,-4.36,13.85,9.09,14.520058539826897,1.5973660002707255,Material_Predict_6,0.0
1771069347.5442517,-4.3,13.9,9.08,14.549914089093448,1.6024132694581696,Material_Predict_6,-252.66891566264522
1771069347.5442953,-4.25,13.95,9.08,14.583038092249502,1.606061287025134,Material_Predict_6,0.0
1771069347.5443354,-4.2,14.0,9.07,14.61642911247477,1.61151350616993,Material_Predict_6,-249.66095238094707
1771069347.5443745,-4.14,14.04,9.07,14.63766374801662,1.6138547005691204,Material_Predict_6,0.0
1771069347.551389,-4.09,14.09,9.07,14.67161204503445,1.6175976215476109,Material_Predict_6,0.0
1771069347.5623088,-4.04,14.14,9.06,14.705821976346646,1.6231589793805372,Material_Predict_6,-0.9157669046527174
1771069347.6637087,-3.99,14.18,9.06,14.730665293869112,1.6259010671046408,Material_Predict_6,0.0
1771069347.6638398,-3.93,14.23,9.05,14.762716552179684,1.631239217783477,Material_Predict_6,-76.26007272727111
1771069347.663928,-3.88,14.27,9.05,14.78807965896857,1.6340417707101436,Material_Predict_6,0.0
1771069347.6640084,-3.83,14.32,9.05,14.823336331609022,1.637937535212319,Material_Predict_6,0.0
1771069347.664086,-3.78,14.36,9.04,14.84917506126182,1.642607679054662,Material_Predict_6,-128.6596319018606
1771069347.6641617,-3.73,14.41,9.04,14.88492526014155,1.646562346634868,Material_Predict_6,0.0
1771069347.6642375,-3.68,14.45,9.03,14.911234020026646,1.651299265639799,Material_Predict_6,-131.89635220125504
1771069347.6643145,-3.63,14.5,9.03,14.947471358059197,1.655312259440414,Material_Predict_6,0.0
1771069347.6643906,-3.58,14.55,9.02,14.983954751666865,1.6611921386335615,Material_Predict_6,-131.48288401253637
1771069347.671868,-3.53,14.59,9.02,15.010962660669035,1.6641863632464162,Material_Predict_6,0.0
1771069347.682829,-3.48,14.64,9.02,15.047923444781343,1.6682840106981525,Material_Predict_6,0.0
1771069347.693889,-3.43,14.68,9.01,15.075387225540842,1.6731837460995669,Material_Predict_6,-0.9041591756666258
1771069347.7879064,-3.38,14.73,9.01,15.112819061975168,1.6773382224902271,Material_Predict_6,0.0
1771069347.787982,-3.33,14.77,9.0,15.140733139448695,1.682303495238356,Material_Predict_6,-132.3124290220792
1771069347.788026,-3.28,14.82,9.0,15.178629714173807,1.6865142252955092,Material_Predict_6,0.0
1771069347.7880647,-3.23,14.86,8.99,15.20698852501704,1.691544697827847,Material_Predict_6,-258.90765432098215
1771069347.788103,-3.18,14.91,8.99,15.245343551392995,1.6958111074062168,Material_Predict_6,0.0
1771069347.7881465,-3.12,14.95,8.98,15.27209546853345,1.7006785933023227,Material_Predict_6,-230.45626373625882
1771069347.788186,-3.07,15.0,8.98,15.310940532834683,1.7050043238118442,Material_Predict_6,0.0
1771069347.7882245,-3.02,15.04,8.97,15.340208603536002,1.7101679925716844,Material_Predict_6,-260.51577639750997
1771069347.7924025,-2.97,15.09,8.97,15.379499341656086,1.7145482304468067,Material_Predict_6,0.0
1771069347.8034246,-2.92,15.13,8.96,15.40919530669918,1.7197760699690972,Material_Predict_6,-0.9072688730261541
1771069347.9205909,-2.87,15.17,8.95,15.43909971468544,1.7250388815247553,Material_Predict_6,-0.08534878752054013
1771069347.9206707,-2.82,15.21,8.95,15.469211356756364,1.728403310430509,Material_Predict_6,0.0
1771069347.920715,-2.77,15.25,8.94,15.499529025102666,1.733727884941251,Material_Predict_6,-225.50021505375864
1771069347.9207551,-2.72,15.29,8.94,15.530051513114822,1.737142033106576,Material_Predict_6,0.0
1771069347.920797,-2.67,15.32,8.93,15.550926017443462,1.741424890931531,Material_Predict_6,-238.31272727272219
1771069347.9208355,-2.62,15.36,8.93,15.581848414100298,1.7448876449286288,Material_Predict_6,0.0
1771069347.9208746,-2.57,15.4,8.92,15.61297217060224,1.7503330067566405,Material_Predict_6,-255.75024390243357
1771069347.9209125,-2.52,15.43,8.92,15.634426756360464,1.752738229105632,Material_Predict_6,0.0
1771069347.9209514,-2.47,15.46,8.91,15.656069110731467,1.7571343831197626,Material_Predict_6,-257.3192638036755
1771069347.9209886,-2.42,15.49,8.91,15.677898456106927,1.759584365490748,Material_Predict_6,0.0
1771069347.9239385,-2.37,15.52,8.91,15.69991401250338,1.7620552469638755,Material_Predict_6,0.0
1771069347.9349427,-2.33,15.55,8.9,15.72359373680203,1.7666957269782364,Material_Predict_6,-0.9087431480879451
1771069347.946009,-2.28,15.57,8.9,15.736050965855442,1.7680954154786548,Material_Predict_6,0.0
1771069348.0361834,-2.23,15.6,8.9,15.758581788980884,1.7706269683543727,Material_Predict_6,0.0
1771069348.0362654,-2.19,15.62,8.89,15.772777180953264,1.7742154563259624,Material_Predict_6,-121.92744186046252
1771069348.0363104,-2.14,15.64,8.89,15.785727731086713,1.7756722109577618,Material_Predict_6,0.0
1771069348.036357,-2.1,15.67,8.89,15.810088551301666,1.778412460392487,Material_Predict_6,0.0
1771069348.0363967,-2.05,15.69,8.88,15.823356154747955,1.781909276220572,Material_Predict_6,-251.15592814370723
1771069348.0364356,-2.01,15.71,8.88,15.83806175010061,1.783565311546768,Material_Predict_6,0.0
1771069348.036473,-1.97,15.74,8.88,15.862802400584837,1.786351420521781,Material_Predict_6,0.0
1771069348.036511,-1.93,15.76,8.87,15.877735984705124,1.790048950919524,Material_Predict_6,-263.792704402557
1771069348.0445614,-1.88,15.78,8.87,15.891595262905485,1.7916114398302194,Material_Predict_6,0.0
1771069348.0554242,-1.84,15.81,8.87,15.916711343741836,1.7944430157044895,Material_Predict_6,0.0
1771069348.0663798,-1.8,15.83,8.86,15.93200866181035,1.7981949055999376,Material_Predict_6,-0.912777523884118
1771069348.1558254,-1.76,15.86,8.86,15.957355670661729,1.8010557414905175,Material_Predict_6,0.0
1771069348.1559002,-1.72,15.89,8.86,15.982818900306668,1.8039296948506744,Material_Predict_6,0.0
1771069348.1559415,-1.69,15.92,8.85,16.009450334099544,1.8089772344770971,Material_Predict_6,-242.44531791906996
1771069348.1559808,-1.65,15.94,8.85,16.025170825922576,1.810753561036047,Material_Predict_6,0.0
1771069348.1560187,-1.61,15.97,8.85,16.05095012764042,1.813666476155248,Material_Predict_6,0.0
1771069348.1560566,-1.57,16.0,8.84,16.076843595681336,1.818647259845484,Material_Predict_6,-263.7927044025101
1771069348.1560936,-1.53,16.03,8.84,16.102850679305202,1.8215892372981863,Material_Predict_6,0.0
1771069348.1561303,-1.5,16.06,8.84,16.129897705813264,1.8246488553353404,Material_Predict_6,0.0
1771069348.1650662,-1.46,16.09,8.84,16.156104109592757,1.8276133803144088,Material_Predict_6,0.0
1771069348.1759715,-1.42,16.12,8.83,16.18242256276853,1.832663729343692,Material_Predict_6,-0.9169881941407763
1771069348.2720494,-1.39,16.15,8.83,16.20970696835695,1.8357536956515577,Material_Predict_6,0.0
1771069348.2721274,-1.35,16.18,8.83,16.236221851157367,1.83875651329568,Material_Predict_6,0.0
1771069348.2721715,-1.32,16.21,8.83,16.26365580058801,1.841863415484099,Material_Predict_6,0.0
1771069348.2722113,-1.28,16.24,8.83,16.290365250662735,1.8448882679246283,Material_Predict_6,0.0
1771069348.272256,-1.25,16.27,8.82,16.31794717481338,1.8501071796719049,Material_Predict_6,-224.29433155079735
1771069348.272297,-1.21,16.3,8.82,16.344849341612175,1.8531573116161977,Material_Predict_6,0.0
1771069348.27234,-1.18,16.32,8.82,16.362603704789773,1.8551702777346368,Material_Predict_6,0.0
1771069348.2723792,-1.15,16.35,8.82,16.390393527917507,1.8583210509746548,Material_Predict_6,0.0
