time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018608.734382,-5.04,4.22,9.7,6.573431371817918,0.6776732674375929,Material_Predict_1,0.0
1771018608.7344482,-5.0,4.31,9.71,6.601219584288952,0.6798371683266512,Material_Predict_1,150.87424460434013
1771018608.7345157,-4.96,4.39,9.71,6.623722518342688,0.6821546690203932,Material_Predict_1,0.0
1771018608.7345753,-4.92,4.47,9.71,6.647352856588854,0.6845882772400181,Material_Predict_1,0.0
1771018608.734638,-4.88,4.56,9.71,6.678922068717377,0.6878394830976203,Material_Predict_1,0.0
1771018608.7353668,-4.84,4.64,9.71,6.70486390615052,0.6905111447620366,Material_Predict_1,0.0
1771018608.7463372,-4.81,4.72,9.71,6.739028119840426,0.6940296010103836,Material_Predict_1,0.0
1771018608.757302,-4.77,4.81,9.71,6.7741420120927485,0.697645861426044,Material_Predict_1,0.0
1771018608.8440514,-4.73,4.89,9.71,6.803308018897865,0.7006495693355608,Material_Predict_1,0.0
1771018608.844127,-4.69,4.98,9.71,6.840796737222939,0.7045104050167388,Material_Predict_1,0.0
1771018608.844169,-4.65,5.06,9.71,6.872124853347763,0.707736781216373,Material_Predict_1,0.0
1771018608.844209,-4.61,5.14,9.71,6.904469566882021,0.7110678533279267,Material_Predict_1,0.0
1771018608.8442478,-4.58,5.23,9.71,6.951927790188848,0.7159554144421661,Material_Predict_1,0.0
1771018608.8442886,-4.54,5.31,9.71,6.986250782787574,0.7194902227906644,Material_Predict_1,0.0
1771018608.8443258,-4.5,5.4,9.71,7.029224708315989,0.7239159613182314,Material_Predict_1,0.0
1771018608.844946,-4.46,5.48,9.71,7.06555022627396,0.7276570029471634,Material_Predict_1,0.0
1771018608.856009,-4.43,5.56,9.71,7.109043536229047,0.7321362311115155,Material_Predict_1,0.0
1771018608.8669636,-4.39,5.64,9.71,7.1471462836575546,0.7360603035630536,Material_Predict_1,0.0
1771018608.9604282,-4.35,5.72,9.71,7.186160309929078,0.7400782255253195,Material_Predict_1,0.0
1771018608.9605062,-4.31,5.8,9.71,7.226070854897563,0.7441884769010387,Material_Predict_1,0.0
1771018608.96055,-4.28,5.88,9.71,7.272743636345226,0.7489951480278144,Material_Predict_1,0.0
1771018608.96059,-4.24,5.96,9.71,7.314314732085297,0.7532764138835101,Material_Predict_1,0.0
1771018608.9606302,-4.2,6.04,9.71,7.35673840774565,0.7576454840473908,Material_Predict_1,0.0
1771018608.9606695,-4.16,6.12,9.71,7.4,0.7621008483933215,Material_Predict_1,0.0
1771018608.9607086,-4.12,6.21,9.71,7.452415715726008,0.7674989648019612,Material_Predict_1,0.0
1771018608.9607463,-4.08,6.29,9.71,7.497366204207982,0.7721282628300431,Material_Predict_1,0.0
1771018608.965672,-4.04,6.37,9.71,7.543109438421267,0.7768392030465565,Material_Predict_1,0.0
1771018608.9765673,-4.0,6.45,9.71,7.589631084578485,0.7816303092634579,Material_Predict_1,0.0
1771018609.0720253,-3.96,6.53,9.71,7.636916917185887,0.7865001164454964,Material_Predict_1,0.0
1771018609.0721014,-3.92,6.62,9.71,7.693555744907552,0.7923331568047781,Material_Predict_1,0.0
1771018609.072145,-3.88,6.7,9.71,7.742376896018431,0.7973610812211482,Material_Predict_1,0.0
1771018609.0721843,-3.84,6.79,9.71,7.800621770089869,0.803359522835257,Material_Predict_1,0.0
1771018609.072223,-3.8,6.87,9.71,7.850917143875612,0.8085392724342265,Material_Predict_1,0.0
1771018609.072261,-3.75,6.96,9.71,7.905953452936591,0.8142072748433898,Material_Predict_1,0.0
1771018609.0722983,-3.71,7.05,9.71,7.966592747216341,0.8204523096564399,Material_Predict_1,0.0
1771018609.0723407,-3.67,7.13,9.71,8.019089723902583,0.825858794855179,Material_Predict_1,0.0
1771018609.075234,-3.62,7.22,9.71,8.076682487259234,0.8317900778032087,Material_Predict_1,0.0
1771018609.08614,-3.58,7.31,9.71,8.139563870380279,0.8382660177254646,Material_Predict_1,0.0
1771018609.0971212,-3.53,7.39,9.71,8.189810742624031,0.8434407723154747,Material_Predict_1,0.0
1771018609.1840491,-3.48,7.48,9.71,8.249896969053614,0.8496288485504393,Material_Predict_1,0.0
1771018609.1841283,-3.44,7.56,9.72,8.305853357723095,0.8545115744044774,Material_Predict_1,126.33445783132261
1771018609.1841736,-3.39,7.65,9.72,8.36747273673479,0.8608510160374253,Material_Predict_1,0.0
1771018609.1842124,-3.34,7.74,9.72,8.429899169029248,0.8672734878349547,Material_Predict_1,0.0
1771018609.1842506,-3.29,7.82,9.72,8.483896510448487,0.87282876930244,Material_Predict_1,0.0
1771018609.184289,-3.24,7.9,9.73,8.538594732155872,0.8775533252417829,Material_Predict_1,260.51577639750997
1771018609.1843271,-3.19,7.98,9.73,8.593980451455543,0.8832455876885874,Material_Predict_1,0.0
1771018609.1848068,-3.14,8.06,9.73,8.650040462333111,0.8890071503932129,Material_Predict_1,0.0
1771018609.1957564,-3.08,8.14,9.73,8.703217795735092,0.8944724461729339,Material_Predict_1,0.0
1771018609.2922442,-3.03,8.22,9.74,8.760667782766335,0.8994524520856143,Material_Predict_1,0.1036400880654489
1771018609.292321,-2.98,8.3,9.74,8.818752746278808,0.905416000088584,Material_Predict_1,0.0
1771018609.292364,-2.93,8.37,9.74,8.868021199794235,0.9104743623531696,Material_Predict_1,0.0
1771018609.2924037,-2.87,8.45,9.75,8.924090990123307,0.9152912897263608,Material_Predict_1,251.15592814370723
1771018609.2924418,-2.82,8.52,9.75,8.974564056264793,0.9204680139278748,Material_Predict_1,0.0
1771018609.2924795,-2.77,8.6,9.75,9.035092694599207,0.9266760787613468,Material_Predict_1,0.0
1771018609.2925165,-2.71,8.67,9.75,9.083666660550684,0.9316580234761704,Material_Predict_1,0.0
1771018609.2925527,-2.66,8.75,9.76,9.145386815220007,0.9370272416181116,Material_Predict_1,275.9410526315731
1771018609.2943869,-2.61,8.82,9.76,9.198070449828052,0.9424251544470182,Material_Predict_1,0.0
1771018609.3053756,-2.55,8.9,9.76,9.258104557629494,0.9485761894521828,Material_Predict_1,0.0
1771018609.3163855,-2.5,8.98,9.77,9.32150202488848,0.9540942754139412,Material_Predict_1,0.9082708590484658
1771018609.440232,-2.44,9.05,9.77,9.373158485804025,0.9593815277812178,Material_Predict_1,0.0
1771018609.440345,-2.39,9.13,9.77,9.43763741621811,0.9659812129208698,Material_Predict_1,0.0
1771018609.4404137,-2.33,9.2,9.78,9.490463634617646,0.970394955441993,Material_Predict_1,145.63555555555246
1771018609.4404569,-2.28,9.28,9.78,9.55598241940618,0.9770942170053134,Material_Predict_1,0.0
1771018609.4405148,-2.22,9.35,9.78,9.609937564833604,0.9826111024767384,Material_Predict_1,0.0
1771018609.4405806,-2.17,9.43,9.79,9.676455962799604,0.9884019381407216,Material_Predict_1,151.9675362318808
1771018609.4406462,-2.11,9.51,9.79,9.741262751820218,0.9950216299079252,Material_Predict_1,0.0
1771018609.44071,-2.05,9.58,9.79,9.796882157094672,1.0007028760359344,Material_Predict_1,0.0
1771018609.4407756,-2.0,9.65,9.8,9.855074834824949,1.0056197784903236,Material_Predict_1,152.5201454545693
1771018609.440842,-1.94,9.73,9.8,9.921517021101158,1.0123995927246494,Material_Predict_1,0.0
1771018609.440905,-1.88,9.8,9.8,9.978697309769448,1.0182343154627689,Material_Predict_1,0.0
1771018609.4479256,-1.82,9.87,9.81,10.036398756526166,1.0230782602903064,Material_Predict_1,1.4244053521700437
1771018609.458958,-1.76,9.94,9.81,10.09461242445692,1.0290123746630524,Material_Predict_1,0.0
1771018609.4699018,-1.7,10.01,9.81,10.153329503172838,1.0349978051146822,Material_Predict_1,0.0
1771018609.604549,-1.64,10.08,9.81,10.212541309585976,1.0410336665190936,Material_Predict_1,0.0
1771018609.604667,-1.58,10.15,9.82,10.27223928849012,1.0460527741789558,Material_Predict_1,84.73341414141234
1771018609.6047442,-1.53,10.21,9.82,10.324001162340114,1.05132384022569,Material_Predict_1,0.0
1771018609.604817,-1.47,10.28,9.82,10.38457028480235,1.0574917746752115,Material_Predict_1,0.0
1771018609.6048844,-1.41,10.34,9.82,10.435693556252025,1.0626978099342377,Material_Predict_1,0.0
1771018609.6051404,-1.35,10.4,9.83,10.487254168751704,1.0668619635696583,Material_Predict_1,39.05310986964535
1771018609.6052194,-1.29,10.45,9.83,10.529320965760329,1.0711413931453646,Material_Predict_1,0.0
1771018609.6052856,-1.24,10.51,9.83,10.58289657891449,1.0765916075608222,Material_Predict_1,0.0
1771018609.6053529,-1.18,10.56,9.84,10.625723504778392,1.0798498399317635,Material_Predict_1,148.73418439715994
1771018609.605422,-1.12,10.61,9.84,10.668950276386145,1.084242804079608,Material_Predict_1,0.0
1771018609.6054888,-1.07,10.66,9.84,10.713566166314555,1.0887769387741484,Material_Predict_1,0.0
1771018609.60554,-1.01,10.7,9.84,10.747562514356453,1.0922318518419312,Material_Predict_1,0.0
1771018609.6123643,-0.95,10.74,9.85,10.781933963811872,1.094612474030396,Material_Predict_1,1.4653614226321177
1771018609.6233947,-0.9,10.78,9.85,10.81750433325543,1.0982236786834267,Material_Predict_1,0.0
1771018609.634395,-0.85,10.82,9.85,10.853335892710591,1.1018614000862124,Material_Predict_1,0.0
1771018609.7317834,-0.79,10.86,9.85,10.888695973347772,1.105451255624012,Material_Predict_1,0.0
1771018609.7318492,-0.74,10.9,9.85,10.9250903886421,1.109146119745785,Material_Predict_1,0.0
1771018609.7318928,-0.69,10.93,9.85,10.951757849770054,1.1118534759306171,Material_Predict_1,0.0
1771018609.7319329,-0.64,10.96,9.85,10.978670229130667,1.114585696908119,Material_Predict_1,0.0
1771018609.7319715,-0.59,11.0,9.85,11.015811363671766,1.1183563700827814,Material_Predict_1,0.0
1771018609.732011,-0.54,11.03,9.85,11.043210583883656,1.1211380165224,Material_Predict_1,0.0
1771018609.7320497,-0.49,11.07,9.84,11.080839318391003,1.1261014423058495,Material_Predict_1,-258.90765432098215
1771018609.732088,-0.44,11.1,9.84,11.108717297690134,1.1289345699954842,Material_Predict_1,0.0
1771018609.732893,-0.4,11.13,9.84,11.137185461327292,1.1318276757621564,Material_Predict_1,0.0
1771018609.7440042,-0.35,11.17,9.84,11.175482092509478,1.1357196094298647,Material_Predict_1,0.0
1771018609.7548342,-0.3,11.2,9.84,11.204017136723774,1.1386195120024658,Material_Predict_1,0.0
1771018609.8453133,-0.26,11.24,9.84,11.243006715287509,1.1425818671448824,Material_Predict_1,0.0
1771018609.8453965,-0.21,11.27,9.84,11.271956351938202,1.145523903090884,Material_Predict_1,0.0
1771018609.845442,-0.17,11.31,9.83,11.311277558260164,1.1506893598749548,Material_Predict_1,-219.59706806282256
1771018609.845483,-0.13,11.35,9.83,11.350744468976472,1.1547043046055103,Material_Predict_1,0.0
1771018609.8455222,-0.08,11.38,9.83,11.380281191605066,1.1577090573648026,Material_Predict_1,0.0
1771018609.8455603,-0.04,11.42,9.83,11.420070052324547,1.161756753872614,Material_Predict_1,0.0
1771018609.8455987,0.0,11.45,9.83,11.45,1.1648015091758384,Material_Predict_1,0.0
1771018609.8456368,0.04,11.49,9.82,11.49006962555058,1.170068070823066,Material_Predict_1,-262.14399999999443
1771018609.8535616,0.08,11.52,9.82,11.520277774428878,1.1731442567499617,Material_Predict_1,0.0
1771018609.864515,0.12,11.56,9.82,11.560622820592323,1.1772527131710395,Material_Predict_1,0.0
1771018609.9643896,0.16,11.59,9.82,11.591104347731497,1.1803567380218696,Material_Predict_1,0.0
1771018609.9644692,0.2,11.62,9.82,11.62172104294368,1.183474527440851,Material_Predict_1,0.0
1771018609.9645157,0.24,11.66,9.82,11.66246972128974,1.1876240869313293,Material_Predict_1,0.0
1771018609.9645567,0.28,11.69,9.81,11.69335281260255,1.191982835944925,Material_Predict_1,-243.85488372092505
1771018609.9645965,0.32,11.72,9.81,11.724367786793453,1.1951444028184557,Material_Predict_1,0.0
1771018609.9646366,0.35,11.75,9.81,11.755211610175293,1.198288523128111,Material_Predict_1,0.0
1771018609.9646766,0.39,11.78,9.81,11.786454089334924,1.2014732811275886,Material_Predict_1,0.0
1771018609.9647164,0.43,11.8,9.81,11.807832146503438,1.2036524916259883,Material_Predict_1,0.0
1771018609.9647555,0.46,11.83,9.8,11.838939986333235,1.2080549773753326,Material_Predict_1,-255.75024390243357
1771018609.9740736,0.5,11.85,9.8,11.860543832388124,1.2102594512376197,Material_Predict_1,0.0
1771018609.98507,0.53,11.87,9.8,11.88182645892457,1.2124311476013696,Material_Predict_1,0.0
1771018610.0714858,0.56,11.89,9.8,11.90318024731206,1.2146101053777507,Material_Predict_1,0.0
1771018610.0715668,0.6,11.91,9.8,11.925103773133385,1.216847199621039,Material_Predict_1,0.0
1771018610.071616,0.63,11.93,9.8,11.946622953789074,1.2190430341577592,Material_Predict_1,0.0
1771018610.071658,0.66,11.95,9.8,11.96821206362922,1.221246004324818,Material_Predict_1,0.0
1771018610.071697,0.69,11.97,9.8,11.989870724907757,1.2234560715767024,Material_Predict_1,0.0
1771018610.0717351,0.72,11.98,9.8,12.001616557780874,1.224654625829209,Material_Predict_1,0.0
1771018610.0717723,0.75,12.0,9.8,12.023414656411047,1.226878921380829,Material_Predict_1,0.0
1771018610.0727167,0.78,12.01,9.8,12.035302239661451,1.2280919399560728,Material_Predict_1,0.0
1771018610.0836377,0.81,12.03,9.8,12.057238489803542,1.2303303325993071,Material_Predict_1,0.0
1771018610.0946572,0.83,12.04,9.8,12.068574895156427,1.2314871085376855,Material_Predict_1,0.0
1771018610.183412,0.86,12.05,9.8,12.080649816959353,1.2327192432898069,Material_Predict_1,0.0
1771018610.1834874,0.89,12.06,9.8,12.0927953757599,1.2339585858980933,Material_Predict_1,0.0
1771018610.1835296,0.91,12.08,9.8,12.114227173039144,1.2361455037646574,Material_Predict_1,0.0
1771018610.1835685,0.94,12.09,9.8,12.126487537617807,1.237396561247066,Material_Predict_1,0.0
1771018610.1836066,0.97,12.1,9.8,12.138817899614445,1.2386547613224166,Material_Predict_1,0.0
1771018610.1836448,0.99,12.11,9.8,12.150399170397652,1.239836523526646,Material_Predict_1,0.0
1771018610.183682,1.01,12.13,9.8,12.1719760104923,1.2420382416789857,Material_Predict_1,0.0
1771018610.183719,1.04,12.14,9.8,12.184465519668889,1.2433126812608373,Material_Predict_1,0.0
1771018610.193378,1.06,12.16,9.8,12.206113222479956,1.24552163030187,Material_Predict_1,0.0
1771018610.204264,1.09,12.18,9.8,12.22867531664816,1.2478238845739058,Material_Predict_1,0.0
1771018610.3023045,1.11,12.19,9.8,12.240432998877122,1.249023647944232,Material_Predict_1,0.0
1771018610.3024154,1.13,12.21,9.8,12.262177620634928,1.251242486672698,Material_Predict_1,0.0
1771018610.302493,1.15,12.22,9.8,12.273992830371052,1.2524481201962177,Material_Predict_1,0.0
1771018610.3025627,1.18,12.24,9.8,12.296747537458838,1.2547700288457968,Material_Predict_1,0.0
1771018610.3026292,1.2,12.26,9.8,12.31858758137474,1.2569986045281771,Material_Predict_1,0.0
1771018610.3026922,1.22,12.27,9.8,12.330502828352136,1.2582144459324172,Material_Predict_1,0.0
1771018610.3027546,1.24,12.29,9.8,12.352396528609336,1.260448496751106,Material_Predict_1,0.0
1771018610.3028154,1.26,12.31,9.8,12.374316142720778,1.262685191840366,Material_Predict_1,0.0
1771018610.302962,1.29,12.32,9.8,12.38735242091707,1.2640154241736374,Material_Predict_1,0.0
1771018610.3139164,1.31,12.34,9.8,12.409339224954728,1.2662589753771176,Material_Predict_1,0.0
1771018610.3248346,1.33,12.36,9.8,12.431351495312166,1.268505125184392,Material_Predict_1,0.0
1771018610.415213,1.35,12.37,9.8,12.44344807519202,1.2697394699441378,Material_Predict_1,0.0
1771018610.4152882,1.37,12.39,9.8,12.465512424284851,1.2719909339075428,Material_Predict_1,0.0
1771018610.4153318,1.4,12.4,9.8,12.4787819918452,1.2733449712755336,Material_Predict_1,0.0
1771018610.415371,1.42,12.42,9.8,12.500911966732668,1.2756031317479115,Material_Predict_1,0.0
1771018610.415409,1.44,12.43,9.8,12.513133100866463,1.2768501861241102,Material_Predict_1,0.0
1771018610.4154463,1.46,12.44,9.8,12.525382229696625,1.2781000971016865,Material_Predict_1,0.0
1771018610.4154837,1.48,12.46,9.8,12.54758940992253,1.28036613566902,Material_Predict_1,0.0
1771018610.415521,1.5,12.47,9.8,12.55989251546366,1.2816215544736842,Material_Predict_1,0.0
1771018610.4233866,1.52,12.48,9.8,12.572223351499924,1.2828798029204207,Material_Predict_1,0.0
1771018610.4344356,1.54,12.49,9.8,12.584581836517255,1.2841408726914676,Material_Predict_1,0.0
1771018610.531065,1.57,12.5,9.81,12.59821019034053,1.2842210913475474,Material_Predict_1,0.1034881924928363
1771018610.531141,1.59,12.51,9.81,12.610638366078064,1.2854879796727914,Material_Predict_1,0.0
1771018610.531184,1.61,12.52,9.81,12.623093915518492,1.286757658385406,Material_Predict_1,0.0
1771018610.5312223,1.63,12.52,9.81,12.625660378768313,1.287019275407649,Material_Predict_1,0.0
1771018610.5312653,1.65,12.53,9.81,12.638172336220135,1.2882947041718076,Material_Predict_1,0.0
1771018610.531304,1.67,12.54,9.81,12.65071144244465,1.2895729003946736,Material_Predict_1,0.0
1771018610.5313413,1.69,12.54,9.81,12.653367140804852,1.2898436137575169,Material_Predict_1,0.0
1771018610.531378,1.71,12.55,9.81,12.66596226111542,1.2911275198764425,Material_Predict_1,0.0
1771018610.532995,1.73,12.55,9.81,12.668677910500367,1.291404344454233,Material_Predict_1,0.0
1771018610.5440242,1.75,12.56,9.81,12.6813287947281,1.2926939349678048,Material_Predict_1,0.0
1771018610.64343,1.77,12.56,9.81,12.684104225368063,1.2929768534547617,Material_Predict_1,0.0
1771018610.6435118,1.79,12.57,9.81,12.696810623144698,1.2942721028412432,Material_Predict_1,0.0
1771018610.6435556,1.81,12.57,9.81,12.699645664348278,1.2945610978376332,Material_Predict_1,0.0
1771018610.643595,1.83,12.58,9.82,12.712407325129258,1.294542365640213,Material_Predict_1,254.20024242423702
1771018610.6436338,1.85,12.58,9.82,12.715301805305293,1.2948371191922785,Material_Predict_1,0.0
1771018610.643672,1.87,12.59,9.82,12.728118478392632,1.2961422792515636,Material_Predict_1,0.0
1771018610.6437116,1.89,12.6,9.82,12.740961502178711,1.297450122681119,Material_Predict_1,0.0
1771018610.6437504,1.91,12.6,9.82,12.743943659636916,1.2977538046724149,Material_Predict_1,0.0
1771018610.643789,1.93,12.61,9.82,12.75684130182703,1.2990672100570082,Material_Predict_1,0.0
1771018610.653638,1.95,12.62,9.82,12.769765072232142,1.300383276155689,Material_Predict_1,0.0
1771018610.66459,1.97,12.63,9.82,12.782714891602645,1.3017019948982331,Material_Predict_1,0.0
1771018610.7615058,1.98,12.64,9.82,12.794139283281233,1.3028653747877657,Material_Predict_1,0.0
1771018610.761582,2.0,12.65,9.82,12.807126922147685,1.3041879448024176,Material_Predict_1,0.0
1771018610.761626,2.02,12.66,9.82,12.820140404847368,1.305513146571713,Material_Predict_1,0.0
1771018610.761727,2.04,12.68,9.82,12.843052596637609,1.307846363420697,Material_Predict_1,0.0
1771018610.7618024,2.06,12.69,9.82,12.856115276396675,1.30917657507333,Material_Predict_1,0.0
1771018610.7618756,2.08,12.7,9.82,12.8692035495597,1.3105093929786469,Material_Predict_1,0.0
1771018610.7619374,2.1,12.71,9.82,12.882317338118948,1.3118448091928858,Material_Predict_1,0.0
1771018610.761995,2.12,12.73,9.82,12.90532060818328,1.3141873008142546,Material_Predict_1,0.0
1771018610.763158,2.13,12.74,9.82,12.916830106492847,1.3153593473659368,Material_Predict_1,0.0
1771018610.7741723,2.15,12.75,9.82,12.930003866975447,1.3167008707000587,Material_Predict_1,0.0
1771018610.785107,2.17,12.77,9.82,12.953061414198574,1.3190488895264445,Material_Predict_1,0.0
1771018610.8700542,2.19,12.78,9.82,12.96628319912842,1.3203953033333111,Material_Predict_1,0.0
1771018610.8701322,2.21,12.79,9.82,12.97953003771708,1.3217442684290035,Material_Predict_1,0.0
1771018610.870176,2.23,12.8,9.82,12.992801853334024,1.323095777010005,Material_Predict_1,0.0
1771018610.870217,2.24,12.82,9.82,13.014222988715078,1.3252771551362448,Material_Predict_1,0.0
1771018610.870257,2.26,12.83,9.82,13.027528545353489,1.3266320996661294,Material_Predict_1,0.0
1771018610.8702948,2.28,12.84,9.82,13.04085886742127,1.3279895661335748,Material_Predict_1,0.0
1771018610.8703332,2.29,12.85,9.82,13.052455707643675,1.329170506972828,Material_Predict_1,0.0
1771018610.8727238,2.31,12.86,9.82,13.06582182642944,1.330531618726866,Material_Predict_1,0.0
1771018610.8836958,2.33,12.86,9.82,13.069372593969458,1.330893203979252,Material_Predict_1,0.0
1771018610.8946948,2.34,12.87,9.82,13.080997668373769,1.3320770199894856,Material_Predict_1,0.0
